time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1761858000,3754.97,3780.74,3745.65,3771.49,3819.9084597049914,3905.318881780087,3975.830276570018,3854.6985014507195,3994.9073722703224,3678.103627729688,3810.2903552619464,0,1,0,7,11.123642725525661,8.507918084242775,59,18.80789020244211,0,19.80789020244211,3,-1,0,1,49.33025898864582,73.99538848296879,1.3514355698398228,13514.355698398227,35014.38
1761861600,3771.49,3781.82,3762.06,3781.82,3816.280987352135,3900.475788376946,3973.8998260568837,3854.6985014507195,3980.4737771201194,3676.3392228798916,3809.913073715675,0,0,0,7,37.75079366472118,5,59,24.587698416180295,0,25.587698416180295,3,-1,0,0,47.218097632313984,,0,0,11620.45
1761865200,3781.82,3804.88,3771.39,3802.6,3814.978036175741,3896.6375221660855,3972.1953501757207,3854.6985014507195,3966.543093132904,3677.273906867108,3809.4698608574276,0,0,0,7,82.48627241998179,26.065170654539365,59,41.037860768630296,0,42.037860768630296,3,-1,0,0,46.237519230005866,,0,0,28981.02
1761868800,3802.6,3838.65,3794.12,3829.73,3816.382985111385,3894.0136977674156,3970.7777845023306,3854.6985014507195,3962.981831114035,3676.870168885977,3820.8333333333335,0,0,0,23,88.33659040275899,49.284830375068054,44,50.10535519445676,0,50.10535519445676,2,-1,0,0,46.11555357071975,,0,0,34780.66
1761872400,3829.73,3858.55,3823.98,3844.98,3819.1065103388723,3892.0908076588894,3969.526065253551,3854.6985014507195,3953.394740399914,3679.5062596000985,3832.804825970248,0,0,0,23,91.49156018123722,52.56426384188051,44,51.71395600577944,0,51.71395600577944,2,-1,0,0,45.2908711728112,,0,0,42932.01
1761876000,3844.98,3849.41,3804.5,3819.39,3819.133509354218,3889.239795593835,3968.0321740569984,3854.6985014507195,3941.786669861918,3681.943330138094,3830.647507656227,0,0,0,23,86.19672761547452,44.011703453454885,34,46.252107767232346,0,46.252107767232346,2,-1,0,0,45.26366608903896,,0,0,26978.8
1761879600,3819.39,3834.81,3809.5,3827,3819.8826989395307,3886.7990192960374,3966.628868842501,3854.6985014507195,3922.9793923938,3689.6356076062107,3829.8320012977997,0,0,0,23,87.90579621043273,25,34,41.92644905260818,0,42.92644905260818,3,-1,0,0,43.83840422553617,,0,0,14083.89
1761883200,3827,3871.23,3824.11,3860.04,3823.7072038024326,3885.7496459903105,3965.568283082874,3717.798914068875,3911.106327542401,3695.602672457611,3836.442065807804,0,0,1,47,95.00370418874273,85.24008591249961,34,65.96094752531059,0,65.96094752531059,2,-1,0,0,44.07280392371216,,0,0,51143.19
1761886800,3860.04,3861,3843.05,3847.86,3826.007470106963,3884.2637775201024,3964.3970563855323,3729.7560226619876,3901.695393379107,3699.9596066209037,3837.500411550114,0,0,0,47,92.18259468200567,65,44,62.19564867050141,0,62.19564867050141,2,-1,0,0,42.2068893577327,,0,0,13689.79
1761890400,3847.86,3850.71,3820.06,3829,3826.292472953919,3882.09657055853,3963.0498219936367,3729.7560226619876,3890.919279389485,3704.5707206105258,3836.894068718142,0,0,0,47,87.89618448222237,42.919390054101235,34,53.603893634080904,0,54.603893634080904,3,-1,0,0,41.3813972607518,,0,0,30606.9
1761894000,3829,3839.27,3818.62,3828.91,3826.541761244022,3880.0108226934894,3961.715097396685,3729.7560226619876,3881.951110625207,3708.5028893748035,3836.2298623847337,0,0,0,47,87.87538556505773,45,39,55.11884639126443,0,56.11884639126443,3,-1,0,0,39.900583170698106,,0,0,19500.11
1761897600,3828.91,3852.39,3815.83,3849.5,3828.7282601731627,3878.8143198427642,3960.5985292633845,3729.7560226619876,3886.3791247113413,3707.38587528867,3836.476630340507,0,0,0,47,92.94089700282652,45,49,58.38522425070663,0,58.38522425070663,2,-1,0,0,39.6619700870768,,0,0,20870.7
1761901200,3849.5,3861.81,3836.87,3842.56,3830.0455687280996,3877.3925818097146,3959.424016534396,3740.0450189685303,3891.1118855593613,3710.4111144406497,3837.2351560338493,0,0,0,47,91.12600355589407,65,49,62.93150088897352,0,62.93150088897352,2,-1,0,0,38.61040079514275,,0,0,19615.35
1761904800,3842.56,3851.9,3829.3,3832.48,3830.2774193254236,3875.6313040916866,3958.160891991765,3740.0450189685303,3893.807703529838,3711.0162964701744,3837.271062489487,0,0,0,47,88.45073358042549,45,49,57.26268339510638,0,58.26268339510638,3,-1,0,0,37.466800738346834,,0,0,15822.05
1761908400,3832.48,3881.12,3824.45,3870.79,3834.1357603420497,3875.4414490292675,3957.291529882394,3741.153065364509,3902.254063863679,3712.4319361363323,3839.418071321408,0,0,0,47,98.07677544615233,52.18832211951044,49,61.466274391415695,0,61.466274391415695,2,-1,0,0,38.838457828464925,,0,0,32149.1
1761912000,3870.79,3885,3831.74,3833.97,3834.119973642807,3873.8151176947863,3956.064449983067,3741.9232588280584,3904.750472716365,3715.387527283646,3840.9901748686416,0,0,0,31,83.24099717875725,6.002230578304896,49,41.41080693926554,0,43.41080693926554,4,-1,0,0,39.868567983574586,,0,0,54776.3
1761915600,3833.97,3870.38,3828.81,3856.5,3836.2514047244445,3873.136093471461,3955.0737589384594,3741.9232588280584,3909.247320922333,3719.5726790776785,3842.066455258002,0,0,0,47,88.17460871664187,38.473420053015545,49,55.562007192414356,0,55.562007192414356,2,-1,0,0,39.9900988418907,,0,0,41271
1761919200,3856.5,3871.86,3835.43,3865.6,3839.0465090364023,3872.840560394149,3954.1834727798678,3741.9232588280584,3908.3562648485713,3735.0627351514404,3843.4644272797573,0,0,0,55,85.67654257389859,88.60177055824187,49,69.86957828303511,0,69.86957828303511,2,-1,0,0,39.73580606746996,,0,0,41273.28
1761922800,3865.6,3880.74,3851.11,3858.14,3840.8649367472212,3872.2640678296725,3953.227816334297,3752.2087156856546,3891.4846319309645,3769.2483680690475,3845.2180792300524,0,0,0,55,90.69498660558271,27.556831047951896,49,55.86295441338365,0,55.86295441338365,2,-1,0,0,39.01396277693637,,0,0,44489.54
1761926400,3858.14,3865.99,3812.43,3820.31,3838.907323723676,3870.2266534049795,3951.9052509976373,3752.2087156856546,3884.388136150145,3782.878863849867,3843.636465966927,0,0,0,39,63.707495100496736,5,49,38.67687377512418,0,40.67687377512418,4,-1,0,0,40.05296543572662,,0,0,74312.05
1761930000,3820.31,3832.93,3802.71,3826.32,3837.708530988088,3868.504823859686,3950.6556465100984,3752.2087156856546,3878.6160267362166,3794.1339732637953,3842.0779199433236,0,0,0,39,46.519100338740444,20.45881464186669,39,36.24447874515178,0,38.24447874515178,4,-1,0,0,39.35061076174613,,0,0,42068.44
1761933600,3826.32,3865.85,3807.03,3850.61,3838.937242322556,3867.803066061267,3949.6601674403464,3752.2087156856546,3874.1985244694433,3805.4304755305693,3841.9779031821795,0,0,0,55,52.41546647099662,95,49,63.15386661774916,0,63.15386661774916,2,-1,0,0,40.74128142162139,,0,0,76171.14
1761937200,3850.61,3904.29,3833.6,3884.2,3843.2479811489793,3868.4460830784724,3949.0088224906913,3752.2087156856546,3879.004416814302,3808.784583185711,3844.7339883847117,0,0,0,55,85.93678306896848,95,59,73.53419576724212,0,73.53419576724212,2,-1,0,0,42.88047560579129,,0,0,65527.96
1761940800,3884.2,3891,3853.85,3858.4,3844.6910305633623,3868.052119036179,3948.1072421674007,3752.2087156856546,3880.3485919955115,3810.307408004501,3845.445619694832,0,0,0,55,90.63148934417622,92.06009351785137,59,73.9728957155069,0,73.9728957155069,2,-1,0,0,42.47115591966335,,0,0,24313.94
1761944400,3858.4,3863.64,3838.41,3859.4,3846.091884795423,3867.712820250447,3947.224583041357,3752.2087156856546,3881.600969224276,3810.4970307757367,3845.659552605566,0,0,0,55,90.50251544089407,76.3118248324193,59,70.00358506832833,0,70.00358506832833,2,-1,0,0,41.239644782544545,,0,0,20623.93
1761948000,3859.4,3864.79,3848.97,3853.38,3846.7859910053826,3867.1507488680763,3946.290806095672,3752.2087156856546,3881.22980180726,3814.267198192753,3845.7344836152784,0,0,0,55,74.64423532954194,95,59,70.71105883238549,0,70.71105883238549,2,-1,0,0,39.42395586950566,,0,0,6059.75
1761951600,3853.38,3856.9,3845.74,3846.33,3846.7425632905843,3866.3342489124657,3945.296171209148,3752.2087156856546,3880.832961636905,3816.597038363108,3845.7634875787144,0,0,0,39,66.74082686322075,95,59,63.93520671580518,0,64.93520671580518,3,-1,0,0,37.405101878826706,,0,0,6057.25
1761955200,3846.33,3848.2,3828.24,3845.33,3846.608033453386,3865.5105528766826,3944.30148293841,3752.2087156856546,3879.6976358014917,3816.261364198521,3840.59,0,0,0,36,59.674493563277046,95,39,57.26862339081926,0,58.26862339081926,3,-1,0,0,36.159023173196225,,0,0,12396
1761958800,3845.33,3859.11,3841.04,3842.52,3846.218696934016,3864.6089625677932,3943.288731864396,3752.2087156856546,3879.5199418135453,3815.9050581864676,3844.069872135632,0,0,0,36,53.344565468062605,75,49,52.68614136701565,0,53.68614136701565,3,-1,0,0,34.866950089396504,,0,0,12371.39
1761962400,3842.52,3853.79,3834.66,3850.68,3846.6435829403003,3864.062728741605,3942.3672519453476,3752.2087156856546,3879.435410077449,3818.1575899225636,3844.7033208701173,0,0,0,52,58.79532032662606,75,49,58.848830081656516,0,58.848830081656516,2,-1,0,0,33.74288222586819,,0,0,9375.75
1761966000,3850.68,3862.87,3849.57,3859.79,3847.895622660272,3863.895170751738,3941.545587746886,3767.670848843973,3879.9087921174246,3820.772207882587,3847.6546730385126,0,0,0,52,70.2224770591621,75,49,61.70561926479053,0,61.70561926479053,2,-1,0,0,32.28267635259188,,0,0,10329.58
1761969600,3859.79,3867.86,3852.77,3864.82,3849.507468121198,3863.9314385653956,3940.7821490628376,3776.093763959576,3881.334413767274,3820.8785862327386,3851.3322153767376,0,0,0,52,84.64041586226543,75,49,65.31010396556636,0,65.31010396556636,2,-1,0,0,31.054628041692467,,0,0,15599.32
1761973200,3864.82,3865.49,3851.09,3853.59,3849.896280681084,3863.525891954988,3939.914565490073,3778.170887563618,3881.6435829314196,3821.672417068592,3851.968374354594,0,0,0,52,80.66099718967654,95,49,69.31524929741913,0,69.31524929741913,2,-1,0,0,29.865011753000122,,0,0,8036.95
1761976800,3853.59,3859.43,3851.19,3856.81,3850.5547301400284,3863.2625236430276,3939.0876543906693,3780.730798807256,3881.596707066279,3824.1522929337316,3852.3128944240393,0,0,0,52,77.90827149568814,75,49,63.62706787392203,0,63.62706787392203,2,-1,0,0,28.32036805635724,,0,0,6709.81
1761980400,3856.81,3865.8,3854.6,3858.51,3851.3123748885973,3863.0761501668303,3938.2858866852894,3789.7187189265305,3879.930265787961,3824.5907342120495,3852.8008073671385,0,0,0,52,70.23556400215173,75,49,61.70889100053793,0,61.70889100053793,2,-1,0,0,27.097484623760312,,0,0,5340.23
1761984000,3858.51,3881.97,3858.33,3879.96,3854.0407201373023,3863.738261924994,3937.705529603844,3799.6248470338774,3883.3872287910526,3825.7327712089573,3856.3811550022015,0,0,0,52,92.78443622534832,77.49599825480232,49,67.97010862003766,0,67.97010862003766,2,-1,0,0,26.850521436348853,,0,0,16843.7
1761987600,3879.96,3880.42,3869.08,3872.88,3855.834937267083,3864.096761457347,3937.060499458532,3807.8753623304897,3885.290500058526,3825.4674999414847,3858.6773245100685,0,0,0,52,96.29407909790186,93.74361233026163,59,74.90942285704087,0,74.90942285704087,2,-1,0,0,25.74262704803823,,0,0,14417.1
1761991200,3872.88,3879.86,3869.38,3873.85,3857.550657527361,3864.479241400196,3936.4315392649146,3811.288826097441,3886.473074450536,3825.1099255494746,3859.4355197936407,0,0,0,52,98.75264902311469,75,59,70.83816225577867,0,70.83816225577867,2,-1,0,0,24.652439401749785,,0,0,5659.1
1761994800,3873.85,3879,3866.23,3875.51,3859.261071096184,3864.9118201688157,3935.825354794617,3811.7859434876964,3888.519105445438,3824.8008945545716,3860.2609586569015,0,0,0,52,99.44548740995452,75,59,71.01137185248864,0,71.01137185248864,2,-1,0,0,23.803693730196226,,0,0,7255.89
1761998400,3875.51,3878.83,3872.58,3873.79,3860.6447786108333,3865.2599840837643,3935.20808758273,3819.0838491389272,3887.277234883668,3831.3907651163427,3860.946644116183,0,0,0,52,98.47138174312528,95,59,75.76784543578133,0,75.76784543578133,2,-1,0,0,22.54985846375364,,0,0,6037.85
1762002000,3873.79,3876.79,3855,3868.05,3861.350037790754,3865.3693964726363,3934.53984790529,3819.0838491389272,3885.097901436252,3837.7430985637584,3861.4735442960946,0,0,0,52,90.50742434730432,89.39083742944281,49,70.37456544418679,0,71.37456544418679,3,-1,0,0,22.495582859199807,,0,0,13365.02
1762005600,3868.05,3873.12,3856.4,3870.76,3862.246224667825,3865.580792689396,3933.9052225529986,3819.0838491389272,3885.8935275618355,3838.962472438176,3861.8856998854544,0,0,0,52,86.02349196530609,82.45798439807044,49,67.52036909084413,0,67.52036909084413,2,-1,0,0,22.083041226399807,,0,0,12154.01
1762009200,3870.76,3901.27,3868.89,3892.62,3865.1389651756513,3866.6411537604,3933.4944243186405,3824.279811022278,3888.096364134854,3837.6016358651573,3866.309318819022,0,0,0,52,100,95,75,79.35,0,79.35,2,-1,0,0,22.81853828165697,,0,0,32400.16
1762012800,3892.62,3907.33,3883.04,3889.69,3867.4771589684465,3867.5450300835214,3933.058559400047,3833.17782992005,3892.1221248445136,3836.7048751554967,3869.3819491258187,0,0,0,52,100,75,85,76.35,0,76.35,2,-1,0,0,22.92364269011004,,0,0,24135.08
1762016400,3889.69,3891.76,3860.1,3863.87,3867.133620019071,3867.4009112567164,3932.3701160229325,3833.17782992005,3892.2522154389762,3837.021784561036,3869.698412191892,0,0,0,36,79.8569589160815,5,75,47.014239729020375,0,48.014239729020375,3,-1,0,0,23.54766821224506,,0,0,30396.84
1762020000,3863.87,3879.63,3861.57,3878.39,3868.2056562077305,3867.831855913316,3931.833000440615,3833.17782992005,3893.6152859693093,3838.159714030702,3869.7923484342673,0,0,0,68,70.88881798896318,45.48636846830713,65,62.493796614317574,0,62.493796614317574,2,-1,0,0,23.15569191137041,,0,0,6700.3
1762023600,3878.39,3879.1,3868.96,3878.34,3869.170831806994,3868.243939995147,3931.300731779514,3833.17782992005,3894.191885555463,3840.7841144445483,3869.8330535136715,0,0,0,68,58.438158330296844,65,65,64.2595395825742,0,64.2595395825742,1,-1,0,0,22.225999631986802,,0,0,1802.91
1762027200,3878.34,3889.86,3876.84,3879.32,3870.137419253947,3868.6782952894546,3930.7835105677777,3833.17782992005,3894.3141423294824,3844.0608576705295,3870.3904306095737,0,0,0,68,70.53405310893636,64.21878179281103,75,69.08820872543686,0,69.08820872543686,2,-1,0,0,21.56842822970203,,0,0,12059.32
1762030800,3879.32,3882.57,3864.98,3864.99,3869.647188848809,3868.5336562584957,3930.1288487710835,3833.17782992005,3892.3924817381535,3848.2295182618586,3870.4069951517204,0,0,0,52,11.43561998479056,19.03001183502424,90,41.216407954953695,0,42.216407954953695,3,-1,0,0,21.284254784723323,,0,0,9923.03
1762034400,3864.99,3873.86,3861.62,3872.66,3869.9341232441607,3868.6954736601233,3929.5570194300776,3833.17782992005,3891.579009886122,3851.2409901138876,3870.383240312174,0,0,0,68,13.115036603277204,55.538205360619585,70,51.563310490974196,0,51.563310490974196,2,-1,0,0,20.638236585814532,,0,0,6471.45
1762038000,3872.66,3875.17,3866.42,3871.88,3870.119444839955,3868.820357046001,3928.983118739231,3833.17782992005,3891.466147199476,3852.5628528005354,3870.3906175594557,0,0,0,68,12.652037408477824,75,70,56.31300935211945,0,56.31300935211945,2,-1,0,0,19.789076829684923,,0,0,2694.36
1762041600,3871.88,3871.88,3860.1,3864.74,3869.6071167599594,3868.660343044197,3928.3438837269005,3833.17782992005,3891.468095400591,3852.5529045994194,3865.5733333333333,0,0,0,52,8.365321407105128,24.403283705827803,70,37.792151278233234,0,39.792151278233234,4,-1,0,0,19.216999913278872,,0,0,6052.19
1762045200,3864.74,3874.84,3860.2,3870.28,3869.6712008780587,3868.723859003248,3927.7661336400656,3833.17782992005,3890.4105463835153,3855.279453616496,3866.974138744271,0,0,0,68,11.744479062706517,55.22730397449287,70,51.14294575929985,0,51.14294575929985,2,-1,0,0,18.890071348044692,,0,0,5783.59
1762048800,3870.28,3885.47,3866.3,3878.15,3870.478705556339,3869.0935115913558,3927.2724407680253,3833.17782992005,3889.980566325984,3857.8434336740265,3870.6352862486574,0,0,0,68,16.373854188222765,57.732506118538524,80,54.92659007669032,0,54.92659007669032,2,-1,0,0,18.910066251755758,,0,0,7216.42
1762052400,3878.15,3883.21,3875.77,3878.74,3871.265495503354,3869.47180525444,3926.789530909637,3833.17782992005,3889.460483550698,3860.3865164493136,3872.2964447851637,0,0,0,68,25.599055835511045,55,90,58.54976395887776,0,58.54976395887776,2,-1,0,0,18.09077580520178,,0,0,4558
1762056000,3878.74,3912,3874.3,3905.83,3874.557353074463,3870.8976168130894,3926.5809783632726,3838.3846970725986,3895.9806131252253,3856.453386874786,3884.63496218976,0,0,0,68,100,95,51,79.35000000000001,0,79.35000000000001,2,-1,0,0,19.491434676258784,,0,0,22863.1
1762059600,3905.83,3907.2,3892.28,3900.22,3877.001414686419,3872.0475141929683,3926.3186800711005,3845.9752273653385,3899.8579160401737,3855.310083959837,3887.658386504471,0,0,0,68,100,84.95177081390158,75,81.63794270347539,0,81.63794270347539,2,-1,0,0,19.164903627954555,,0,0,11477.94
1762063200,3900.22,3905.84,3888.64,3899.8,3879.1727085258076,3873.1358469697147,3926.0548126077065,3845.9752273653385,3903.074781934556,3854.6882180654547,3889.708021152854,0,0,0,68,100,81.14423522931861,75,80.68605880732966,0,80.68605880732966,2,-1,0,0,19.024553368814964,,0,0,14165.11
1762066800,3899.8,3916.44,3890.06,3904.07,3881.543879142397,3874.348951010118,3925.836058253401,3847.142534165924,3906.800571302652,3853.8184286973587,3892.2653311567096,0,0,0,68,100,91.56778392776529,75,83.29194598194132,0,83.29194598194132,2,-1,0,0,19.54994241389962,,0,0,16381.58
1762070400,3904.07,3909.09,3890.41,3893,3882.6349382716926,3875.0803646959957,3925.509331305606,3847.142534165924,3908.1362539214865,3854.4037460785235,3892.792294750952,0,0,0,68,98.43439161920604,89.18222597373203,75,82.30415439823452,0,82.30415439823452,2,-1,0,0,19.487803670049665,,0,0,9906.14
1762074000,3893,3901.67,3866.76,3871.11,3881.53732510296,3874.9246641196823,3924.968044426943,3847.142534165924,3908.0198683078233,3854.826131692186,3889.707296753427,0,0,0,52,23.22638882088742,5,65,35.65659720522186,0,36.65659720522186,3,-1,0,0,20.589389122188965,,0,0,30786.71
1762077600,3871.11,3874.61,3852.36,3862.49,3879.7232941407733,3874.437030232636,3924.3463723430928,3847.142534165924,3908.498793530158,3853.5202064698515,3883.9790413370274,0,0,0,52,1.1284750886608776,5,55,28.13211877216522,0,29.13211877216522,3,-1,0,0,20.708004184889752,,0,0,35534.82
1762081200,3862.49,3895.59,3860.99,3888.66,3880.5744089845093,3874.994793752925,3923.991284061072,3847.142534165924,3908.01903077318,3853.6039692268296,3883.6177269188156,0,0,0,68,15.825560237894734,65,65,53.60639005947368,0,53.60639005947368,1,-1,0,0,21.700289600254795,,0,0,31809.63
1762084800,3888.66,3892.35,3868.72,3875.51,3880.092084319318,3875.014997919477,3923.5088832246433,3847.142534165924,3907.0857287681947,3853.119271231816,3883.135753363857,0,0,0,52,9.211024881944237,5,80,35.152756220486054,0,36.152756220486054,3,-1,0,0,21.838126057379462,,0,0,22153.94
1762088400,3875.51,3875.51,3852.38,3867.14,3878.858552479383,3874.7061744716543,3922.947998814448,3847.142534165924,3906.891066681288,3853.640933318721,3881.4126197093433,0,0,0,52,8.313872664244066,5,80,34.928468166061016,0,35.928468166061016,3,-1,0,0,21.93040276756665,,0,0,22973.81
