time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1763870400,129.9,131.85,129.877,130.654,128.21883189335833,129.08388468280006,136.62758044733485,131.3831912340047,130.41211590097373,124.71748409902641,129.6936420287683,0,0,0,23,100,93.1301432487003,85,72.18253581217508,0,72.18253581217508,2,-1,0,0,1.7751940729368403,,0,0,138664.7
1763874000,130.654,130.844,130.119,130.472,128.43341933208612,129.13832057759222,136.56633089064496,131.3831912340047,130.82764014978585,124.70975985021427,129.78451585540128,0,0,0,23,100,91.12632635103165,85,71.6815815877579,0,71.6815815877579,2,-1,0,0,1.7001802105842085,,0,0,67118.1
1763877600,130.472,130.839,129.064,129.252,128.51137939569696,129.14277859415725,136.49355147879774,131.3831912340047,130.9291019999934,124.9490980000067,129.77422045162223,0,0,0,23,95.95736419240548,42.8793452642066,85,58.60917736415302,0,59.60917736415302,3,-1,0,0,1.7055244812567654,,0,0,106765.6
1763881200,129.252,129.354,128.016,128.774,128.53639088182106,129.12831668850401,136.41674002129727,131.3831912340047,130.9937121875462,125.10018781245392,129.57953070454715,0,0,0,23,82.48592418234527,5,65,41.77148104558631,0,43.77148104558631,4,-1,0,0,1.6792727325955694,,0,0,154499.3
1763884800,128.774,129.734,128.755,129.621,128.6396869883143,129.14763760268033,136.34912071760277,131.3831912340047,131.0671925185908,125.41150748140934,129.54559025333955,0,0,0,23,79.67884232805781,95,65,63.56971058201445,0,64.56971058201445,3,-1,0,0,1.6292532516958869,,0,0,162526.3
1763888400,129.621,130.882,129.391,130.026,128.77171679895105,129.18208318688895,136.286204093547,131.3831912340047,131.10428475775927,125.8234152422408,129.6655199724227,0,0,0,31,87.1768399473536,95,76,70.0442099868384,0,70.0442099868384,2,-1,0,0,1.6193780194318959,,0,0,277168.6
1763892000,130.026,130.148,129.35,129.879,128.87717234190808,129.20941325799134,136.22245081898436,131.3831912340047,131.2305388077479,125.98026119225221,129.6722271055701,0,0,0,31,92.80398103098265,91.69771152815332,66,68.62542313978399,0,68.62542313978399,2,-1,0,0,1.5607081609010465,,0,0,71508.6
1763895600,129.879,129.94,128.927,129.701,128.9556321188692,129.22869116944267,136.15756076108403,131.3831912340047,131.3045064428776,126.16899355712258,129.66550461669854,0,0,0,31,86.60913771615394,92.76855743873537,66,67.34442378872232,0,67.34442378872232,2,-1,0,0,1.521586149408115,,0,0,63631.6
1763899200,129.701,131.67,129.584,130.773,129.12871477421498,129.28925230005277,136.10398304206828,131.3831912340047,131.5669219146783,126.17017808532188,129.7948461851737,0,0,0,31,97.67575936952692,95,66,70.66893984238173,0,70.66893984238173,2,-1,0,0,1.5619014244503915,,0,0,207878.8
1763902800,130.773,131.655,130.249,131.514,129.3558847957183,129.37649730789383,136.0583115690129,126.59610495964667,131.9242937862016,126.21240621379854,129.8668092148326,0,0,0,55,100,82.18078966774235,76,77.24519741693558,0,77.24519741693558,2,-1,0,0,1.550765608418221,,0,0,91813.5
1763906400,131.514,132.678,130.433,130.676,129.48161005326895,129.42745819778034,136.00475623001773,126.961694463682,132.0833384646205,126.34946153537963,130.0294326954999,0,0,0,79,100,55,76,77.65,0,77.65,2,-1,0,0,1.6003537792454914,,0,0,226260.6
1763910000,130.676,133.063,130.346,132.799,129.79755195295763,129.55967552335758,135.97285815807726,126.961694463682,132.59835153435648,126.40034846564369,130.17585104199665,0,0,0,79,100,89.87487102523605,76,86.36871775630901,0,87.36871775630901,3,-1,0,0,1.680114223585098,,0,0,150140.3
1763913600,132.799,133.38,131.664,131.697,129.97845176696165,129.64349216950043,135.9303123057581,127.55262751558242,132.65308925279183,126.87741074720829,130.3070337257788,0,0,0,79,100,62.15599605885585,76,79.43899901471397,0,80.43899901471397,3,-1,0,0,1.6826774933290203,,0,0,141446.8
1763917200,131.697,131.83,130.736,131.314,130.10564683677484,129.7090022805004,135.8843788499794,127.55262751558242,132.56654972320058,127.43635027679953,130.39306102466753,0,0,0,79,93.7130452581612,25,76,68.5782613145403,0,68.5782613145403,2,-1,0,0,1.6406291009483776,,0,0,213398
1763920800,131.314,132.856,131.29,132.118,130.29729951898676,129.80347277930431,135.84690244351196,127.55262751558242,132.77858797616588,127.61801202383425,130.45113708328992,0,0,0,79,88.4473506040559,28.279170662207726,76,68.0816303165659,0,69.0816303165659,3,-1,0,0,1.6352984508806365,,0,0,86805.6
1763924400,132.118,133.067,131.88,132.296,130.48765194574992,129.90121894482178,135.81157008088996,127.80606545885958,132.85945107298255,128.01554892701762,130.56852593338354,0,0,0,79,92.65154068862573,68.91790430345816,76,79.29236124802098,0,80.29236124802098,3,-1,0,0,1.603277132960592,,0,0,161118.4
1763928000,132.296,132.796,132.008,132.56,130.68501842710708,130.00548486855425,135.77921614973684,127.96490891297361,132.9727012758067,128.36389872419343,130.60143726487004,0,0,0,79,100,55,76,77.65,0,78.65,3,-1,0,0,1.5450430520348342,,0,0,47851.8
1763931600,132.56,133.506,131.43,133.073,130.91244524357307,130.12577957959132,135.75228862585885,127.96490891297361,133.30048377200706,128.4077162279931,130.67199861363198,0,0,0,79,100,79.58088907766609,66,81.79522226941653,0,82.79522226941653,3,-1,0,0,1.58296854831806,,0,0,96865.8
1763935200,133.073,133.27,132.202,132.603,131.0734504584709,130.22292547843088,135.72095242062642,128.2610362195086,133.5101973763349,128.4600026236652,130.72240351244346,0,0,0,79,100,93.81364509117245,66,85.35341127279311,0,86.35341127279311,3,-1,0,0,1.5461850805810564,,0,0,72672.7
1763938800,132.603,132.82,130.412,130.509,131.01969327194985,130.23414408711986,135.6690921975356,128.2610362195086,133.50196384125246,128.52913615874763,130.7607549368111,0,0,0,63,26.906974768313773,5,66,40.076743692078445,0,42.076743692078445,4,-1,0,0,1.60774328911098,,0,0,229670.3
1763942400,130.509,132,129.232,130.711,130.99029391271654,130.25284431899752,135.61975794681385,128.2610362195086,133.50327982806922,128.53352017193092,130.64766666666665,0,0,0,63,10.660744534136938,75,56,51.515186133534236,0,52.515186133534236,3,-1,0,0,1.6906187684601957,,0,0,224158.7
1763946000,130.711,131.667,129.902,131.417,131.03093258769593,130.2984974829584,135.57793945978088,128.2610362195086,133.5431009702409,128.5881990297592,130.76561570909857,0,0,0,79,15.669664857489963,60.868162289001035,41,51.034456786622755,0,52.034456786622755,3,-1,0,0,1.6959317135701828,,0,0,115094.8
1763949600,131.417,134.333,131.32,133.333,131.25017710315345,130.4174975816659,135.5556017537134,128.2610362195086,133.7879389957987,128.75146100420142,131.68672471950316,0,0,0,79,35.58124337917701,95,66,69.54531084479426,0,69.54531084479426,2,-1,0,0,1.7900080197437416,,0,0,238795.2
1763953200,133.333,134.376,132.768,133.366,131.45168404571027,130.53312512748295,135.5338146715869,128.2610362195086,133.9001027907243,129.09849720927582,131.94061364437275,0,0,0,79,94.0965792181643,57.63668417846459,76,76.83331584915722,0,77.83331584915722,3,-1,0,0,1.7770074469049033,,0,0,93913.3
1763956800,133.366,133.489,130.561,131.339,131.4409522318331,130.56472806366008,135.49207522211836,128.2610362195086,133.8288300586269,129.3415699413732,131.91676824456283,0,0,0,55,34.36060368595452,46.91862098541202,66,50.01980616784164,0,50.01980616784164,2,-1,0,0,1.85922120069741,,0,0,133044.5
1763960400,131.339,133.864,131.172,132.887,131.57867106689662,130.65579755135968,135.46615407562962,128.2610362195086,133.92022133876128,129.53627866123884,132.03381107350245,0,0,0,71,37.44080671013462,67.00086359073256,66,60.6104175752168,0,61.6104175752168,3,-1,0,0,1.9187054006475956,,0,0,155174.5
1763964000,132.887,132.958,130.62,131.107,131.53375001290647,130.67349176503186,135.42277940821043,128.2610362195086,133.83486483222487,129.74443516777524,131.966810545067,0,0,0,55,9.491143910504533,43.162180360298116,66,42.86333106770066,0,43.86333106770066,3,-1,0,0,1.9486550148870525,,0,0,158789.6
1763967600,131.107,131.42,130.145,130.309,131.41710715453442,130.65919797032473,135.3718960310143,128.2610362195086,133.7552968033601,129.8848031966401,131.82791629645467,0,0,0,55,5.078979294938463,47.627687703158806,66,42.87666674952432,0,44.87666674952432,4,-1,0,0,1.9005367995379758,,0,0,129165.7
1763971200,130.309,130.758,129.59,130.528,131.332430282674,130.65405295188063,135.32369806055644,128.2610362195086,133.77228360643417,129.84331639356597,131.6005247686566,0,0,0,55,6.453962057794669,54.08370969242334,66,44.834417937554505,0,45.834417937554505,3,-1,0,0,1.848212742428121,,0,0,216897.4
1763974800,130.528,130.635,128.371,128.854,131.09638930337172,130.58346264004217,135.25932295547628,128.2610362195086,134.0234513236192,129.3261486763809,131.32398253634003,0,0,0,55,0,39.25845649311007,40,34.314614123277515,0,36.314614123277515,4,-1,0,0,1.8779118322546824,,0,0,198861.5
1763978400,128.854,129.48,128.73,129.206,130.91635222686014,130.52944449729543,135.19909088626756,128.2610362195086,134.15355947738948,129.0490405226107,131.1272206528585,0,0,0,55,0,46.74510856470426,30,34.18627714117606,0,36.18627714117606,4,-1,0,0,1.797346701379348,,0,0,164637.8
1763982000,129.206,129.896,128.744,129.58,130.7890805862068,130.49221137975442,135.1431795341654,128.2610362195086,134.07485991835864,128.80584008164152,131.05928910932914,0,0,0,55,2.5559021090651726,35.1793490950203,40,33.93381280102137,0,35.93381280102137,4,-1,0,0,1.7512505084236794,,0,0,75162.4
1763985600,129.58,129.984,128.951,129.495,130.6658348160919,130.4531050511366,135.08697874278067,128.2610362195086,134.09355562007724,128.5669443799229,130.98997448346958,0,0,0,55,2.058305451887975,52.96999400229099,40,38.257074863544744,0,40.257074863544744,4,-1,0,0,1.699946900679132,,0,0,87195.7
1763989200,129.495,130.565,129.342,129.678,130.57175530979742,130.42270877462144,135.0331580587729,128.2610362195086,134.10415064781398,128.39274935218617,130.91922495710617,0,0,0,52,3.450980351417982,43.89825708829193,40,35.437309359927475,0,37.437309359927475,4,-1,0,0,1.6658792649163356,,0,0,133188.5
1763992800,129.678,131.574,128.44,130.723,130.58615956600718,130.43448490110688,134.99027091390948,128.2610362195086,134.01411214639455,128.3432878536056,130.82302547184412,0,0,0,68,12.5005615439994,75,40,50.27514038599985,0,50.27514038599985,2,-1,0,0,1.7707450317080269,,0,0,353914
1763996400,130.723,132.542,129.948,131.895,130.71081103591126,130.49176000302427,134.9594721983482,128.2610362195086,133.9677244578885,128.3495755421116,130.89633141481315,0,0,0,68,34.87022263455685,95,10,54.86755565863921,0,55.86755565863921,3,-1,0,0,1.829548958014596,,0,0,321316.7
1764000000,131.895,134.369,131.769,133.631,130.98892427058638,130.61486745388606,134.9462535695089,128.2610362195086,134.1633312136127,128.2610687863874,131.13790363217987,0,0,0,68,100,95,30,75.15,0,76.15,3,-1,0,0,1.8845811752992674,,0,0,319215.5
1764003600,133.631,137.148,133.543,136.82,131.54426481624483,130.85820598510622,134.96489781259837,129.05228714264868,135.1632907176849,127.63580928231522,131.76194008974784,0,0,0,71,100,95,56,81.25,0,82.25,3,0,0,0,2.007468234206462,,0,0,477557.1
1764007200,136.82,137.951,136.376,137.313,132.09366816707865,131.11133516216088,134.98826201346805,131.0271084283838,136.17905957194708,127.09104042805303,132.12721799964976,0,0,0,71,100,90.29525940011543,56,80.07381485002885,0,81.07381485002885,3,0,0,0,1.9765776460488567,,0,0,258265.8
1764010800,137.313,137.731,136.582,137.162,132.57636643688068,131.34861613619378,135.0098912471649,131.2890475855454,137.07272070906254,126.86267929093759,132.3156088228194,0,0,0,71,100,90.02194359104719,56,80.0054858977618,0,81.0054858977618,3,0,0,0,1.9174649570453668,,0,0,149941.2
1764014400,137.162,139.25,137.161,138.885,133.17718868098729,131.6441606014411,135.048449543213,132.29809282699088,138.26257384724317,126.4902261527569,132.74273908760745,0,0,0,79,100,94.4678863219485,56,83.51697158048712,0,84.51697158048712,3,0,0,0,1.9297174601135547,,0,0,300628.4
1764018000,138.885,139.074,137.909,138.875,133.71983737803612,131.92772293079634,135.08652467213625,132.8253335442918,139.25722560190752,126.24137439809259,132.8924248256604,0,0,0,79,100,93.96383183925315,71,86.39095795981329,0,87.39095795981329,3,0,0,0,1.8750947843911594,,0,0,112518.8
1764021600,138.875,139.752,138.344,138.933,134.2163290563184,132.20243967860824,135.12479805848315,133.52605018986262,140.07337436360018,125.9852256364,133.08284962791066,0,0,0,79,100,79.25953989405217,71,82.71488497351305,0,83.71488497351305,3,0,0,0,1.8417308712203635,,0,0,141929.4
1764025200,138.933,139.128,138.115,138.367,134.61163105095474,132.44418714219222,135.15705877431913,133.52605018986262,140.69854257803263,125.86015742196754,133.17494158423514,0,0,0,79,100,95,71,86.65,0,87.65,3,0,0,0,1.7825358089903358,,0,0,78310.8
1764028800,138.367,138.896,137.561,138.348,134.9674757127686,132.67570921504742,135.18880943328114,133.52605018986262,141.3069354449371,125.95266455506312,138.26833333333335,0,0,0,79,100,89.19387087471107,51,81.19846771867778,0,82.19846771867778,3,0,0,0,1.7505689654910248,,0,0,157680
1764032400,138.348,138.886,137.672,137.762,135.2336208829811,132.87517159877106,135.21441331951715,133.52605018986262,141.747901871102,125.99919812889817,138.2168253474383,0,0,0,79,100,75,51,77.65,0,77.65,2,0,0,0,1.7122426108130944,,0,0,73728
1764036000,137.762,138.309,137.144,138.077,135.50441889412576,133.0791648694075,135.24289676907418,133.52605018986262,142.19215959710857,126.25194040289159,138.09798757956256,0,0,0,79,100,56.19613070076929,51,72.94903267519233,0,72.94903267519233,2,0,0,0,1.6731538528978727,,0,0,107989.6
1764039600,138.077,138.604,137.211,137.723,135.71571233278044,133.26127605099936,135.267574413163,133.52605018986262,142.48970581537148,126.69579418462867,138.0548394656316,0,0,0,79,100,75,66,80.65,0,80.65,2,0,0,0,1.6531428634051675,,0,0,70122.6
1764043200,137.723,138.897,137.639,138.483,135.9792635391823,133.46604953919547,135.29956869760915,133.58908470995078,142.82959825170735,127.15140174829281,138.10340985481508,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,1.6249183731619399,,0,0,84190.4
1764046800,138.483,138.732,137.801,138.527,136.22190510687923,133.66451818471722,135.33168244191154,133.7761762389557,142.92303126566117,128.02526873433902,138.12474332236357,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,1.5753527750789451,,0,0,46076.2
1764050400,138.527,138.566,137.339,138.107,136.40143795384313,133.83873315786556,135.35929754199202,133.7761762389557,142.86340571699182,128.97499428300839,138.10561478442526,0,0,0,79,43.43215750963847,93.22069658821295,66,71.06321352446285,0,71.06321352446285,2,0,0,0,1.550470434001878,,0,0,101612.5
1764054000,138.107,138.133,136.232,136.273,136.38920576776283,133.93419460265514,135.36838910873837,133.7761762389557,142.55955964363974,129.94814035636048,137.82519052967578,0,0,0,63,15.052044457253984,63.66694503490339,66,51.77974737303934,0,51.77974737303934,2,0,0,0,1.5755082601446018,,0,0,190159.7
1764057600,136.273,136.649,135.129,135.394,136.29442426607113,133.99144187313925,135.36864394347728,133.7761762389557,142.06472692481736,131.0328730751828,137.35066430539607,0,0,0,63,8.329070425320182,8.922594631969773,56,34.41291626432249,0,35.41291626432249,3,0,0,0,1.571543384419988,,0,0,242580.2
1764061200,135.394,136.278,134.687,136.228,136.28809814549294,134.07915003497692,135.37719475000983,133.7761762389557,141.4123146428262,132.34028535717394,137.1155309156304,0,0,0,63,14.388430096022887,64.35409158579293,56,49.785630420453955,0,49.785630420453955,2,0,0,0,1.5729331426757016,,0,0,182419.9
1764064800,136.228,136.795,135.799,136.58,136.31589832211267,134.1772225826249,135.3891629614525,133.7761762389557,140.72967284220894,133.6086271577913,137.06240534057545,0,0,0,79,16.836964562581684,56.31783414065051,41,50.18869967580805,0,50.18869967580805,2,0,0,0,1.5317236324845787,,0,0,99475.8
1764068400,136.58,136.675,135.878,136.211,136.305908005721,134.25697855977685,135.39734044442312,133.7761762389557,140.0516563936448,134.71824360635537,137.00853468471678,0,0,0,63,13.753980673419548,73.22339895314403,41,48.8443449066409,0,48.8443449066409,2,0,0,0,1.479243373021396,,0,0,96900.9
1764072000,136.211,136.935,135.545,136.236,136.29925010041424,134.33458724370718,135.4056853156229,133.7761762389557,139.63393826601828,135.39646173398194,136.9445111314007,0,0,0,55,13.949274531600338,61.98372135198585,41,43.68324897089655,0,43.68324897089655,1,0,0,0,1.4728688463770117,,0,0,131788.4
1764075600,136.236,136.886,135.095,135.386,136.21227390037478,134.37581911650298,135.40548944183558,133.7761762389557,139.74100434164558,135.14599565835465,136.82929297651333,0,0,0,55,6.7481203534588445,59.942583174494,41,41.372675881988215,0,42.372675881988215,3,-1,0,0,1.495592500207225,,0,0,175516.9
1764079200,135.386,136.147,133.042,134.622,136.06081924319622,134.38547326879697,135.39769352699145,133.7761762389557,139.9156486381054,134.70225136189478,136.45035597480347,0,0,0,55,0.9273717263800023,25,41,31.181842931595,0,32.181842931595,3,-1,0,0,1.6105501787638512,,0,0,361198
1764082800,134.622,135.443,133.397,134.822,135.9428364581299,134.40259196413825,135.39196523319055,133.7761762389557,140.01556240078963,134.36833759921058,136.2340167443881,0,0,0,55,2.8072221530886736,45,41,36.65180553827217,0,38.65180553827217,4,-1,0,0,1.6416537374235776,,0,0,273182.1
