time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1693569600,0.5065,0.50798,0.49805,0.50108,0.516826430854701,0.5228983458425976,0.5681808438084097,0.5288122335098099,0.5445706146096055,0.49899838539039354,0.5049858028681364,0,1,0,15,0,14.60829734834131,14,10.952074337085328,0,11.952074337085328,3,-1,0,1,0.00848238671866452,0.012723580077996788,7859.423164470239,78594231.64470237,25944424
1693584000,0.50108,0.50169,0.48613,0.49174,0.5144372469637771,0.5216764499272016,0.5674202383973808,0.5217955101588289,0.5467933364065515,0.4944136635934477,0.5009827433656328,0,1,0,7,0,5,24,8.15,0,9.15,3,-1,0,1,0.008987930524474195,0.013481895786711273,7417.354471658741,74173544.71658741,39182707
1693598400,0.49174,0.49838,0.49115,0.49735,0.512809890110084,0.5207224714986839,0.5667230220949193,0.5217955101588289,0.5459904415953644,0.49150855840463464,0.5005236438483956,0,1,0,7,0,5.130144627517815,24,8.182536156879454,0,9.182536156879454,3,-1,0,1,0.008862364058440325,0.01329354608766048,7522.447309437125,75224473.09437124,10827579
1693612800,0.49735,0.49808,0.49395,0.49754,0.5113556148615046,0.5198133549693238,0.5660346338153679,0.5217933632286513,0.5439289759045807,0.4895100240954184,0.4965233333333333,0,1,0,7,0,46.314391076191335,24,18.478597769047834,0,19.478597769047834,3,-1,0,1,0.008524338054266018,0.012786507081399057,7820.744114354202,78207441.14354202,11624716
1693627200,0.49754,0.49838,0.4948,0.49578,0.5098722229699327,0.5188708704607229,0.565335582732628,0.5208645269057862,0.5410880380491192,0.4879789619508798,0.49642324621244044,0,1,0,7,0,23.794158927820057,24,12.848539731955015,0,13.848539731955015,3,-1,0,1,0.008171171050389872,0.012256756575584782,8158.765280465636,81587652.80465636,11269027
1693641600,0.49578,0.49768,0.4947,0.49673,0.508620582687082,0.5180026010308906,0.564652940118373,0.5189310742152077,0.5388577377073204,0.4865452622926788,0.4964109665794879,0,1,0,7,0,45,24,18.15,0,19.15,3,-1,0,1,0.00780037311821917,0.011700559677328748,8546.599714692462,85465997.14692461,6862344
1693656000,0.49673,0.50228,0.49528,0.49985,0.507785289097836,0.5172907343237968,0.5640081347440608,0.5189310742152077,0.5362687716729246,0.48593222832707444,0.4975741347551022,0,0,0,7,0.49498976962004626,57.8585076545614,34,23.488374356045362,0,23.488374356045362,2,-1,0,0,0.00774320360977494,,0,0,22150801
1693670400,0.49985,0.50063,0.4937,0.49658,0.506718118707566,0.5164785486640401,0.5633372080301895,0.5189310742152077,0.5339973399862604,0.4849626600137388,0.49744331266497926,0,1,0,7,6.681366324957089,40.13127197622961,34,20.603159575296676,0,21.603159575296676,3,-1,0,1,0.007685117637648159,0.011527676456472236,8674.77504053775,86747750.40537749,14346896
1693684800,0.49658,0.49925,0.49498,0.49835,0.5059211550211311,0.5157676251870189,0.5626905691443169,0.5185463431028864,0.532296452799233,0.48414054720076594,0.49745173147778354,0,0,0,7,28.356911111339436,45,34,27.23922777783486,0,27.23922777783486,2,-1,0,0,0.0074411806635304376,,0,0,7443475
1693699200,0.49835,0.50197,0.49664,0.50175,0.5055239021619757,0.5152179143953711,0.5620841953219854,0.5185463431028864,0.5296399761497587,0.4843050238502415,0.50012,0,0,0,7,38.34794373457694,47.31499170976835,34,30.315733861086322,0,30.315733861086322,2,-1,0,0,0.007290382044706835,,0,0,11110460
1693713600,0.50175,0.50529,0.50029,0.50346,0.5053273400513114,0.5147568197131998,0.5615008699953985,0.5185463431028864,0.5263238357632851,0.48518216423671484,0.5019094259513606,0,0,0,7,81.69645492630235,84.41041225315969,44,52.42671679486551,0,52.42671679486551,1,-1,0,0,0.007126783327227776,,0,0,18009976
1693728000,0.50346,0.50368,0.50103,0.50216,0.5050256886178532,0.5142628267832704,0.5609104135775338,0.5185463431028864,0.5229674568004625,0.48616154319953764,0.5020053126213655,0,0,0,7,79.65104501412334,64.44486405479003,44,46.92397726722834,0,46.92397726722834,1,-1,0,0,0.006807013089568653,,0,0,9808168
1693742400,0.50216,0.50434,0.49905,0.50128,0.5046689563685339,0.5137536963211814,0.5603170761290012,0.5185463431028864,0.519049392224403,0.4876486077755969,0.5018619922280719,0,0,0,7,78.23728776901778,35.40906328213836,34,37.31158776278904,0,38.31158776278904,3,-1,0,0,0.006698655011742321,,0,0,18273160
1693756800,0.50128,0.51072,0.50128,0.50583,0.504779531952483,0.5134429631321155,0.5597749161675186,0.5185463431028864,0.5143016559522025,0.49039834404779753,0.5035383003336362,0,0,1,23,87.65499091685777,95,49,62.36374772921444,0,62.36374772921444,2,-1,0,0,0.006894465368046441,,0,0,39869632
1693771200,0.50583,0.50723,0.50312,0.50423,0.504727195576056,0.5130816704602678,0.5592222304345085,0.5185463431028864,0.5116966388266728,0.4917363611733272,0.503644754093692,0,0,0,7,84.78635353859225,95,49,56.84658838464806,0,56.84658838464806,2,-1,0,0,0.006695574984614548,,0,0,8503312
1693785600,0.50423,0.51246,0.5039,0.50918,0.5051512721878603,0.5129286637755514,0.5587242977933691,0.5185463431028864,0.5116086582551466,0.49178134174485344,0.5085133333333334,0,0,0,23,94.11150426924088,92.76741588217297,49,63.419730037853455,0,63.419730037853455,2,-1,0,0,0.006828748199999224,,0,0,24091583
1693800000,0.50918,0.51216,0.5004,0.50337,0.5049816272175879,0.5125538142157258,0.5581735087605992,0.5185463431028864,0.5104344442671426,0.49224055573285763,0.5067475351102506,0,0,0,7,83.97567723109344,5,49,34.14391930777336,0,35.14391930777336,3,-1,0,0,0.00718098047142785,,0,0,29592929
1693814400,0.50337,0.50597,0.5001,0.50067,0.5045709960540081,0.5120877822856973,0.5576013345440759,0.5185463431028864,0.5091215222747791,0.49264547772522094,0.5054774620157544,0,0,0,7,78.93580268674631,12.133819341037444,49,34.66740550694594,0,35.66740550694594,3,-1,0,0,0.007087339009183007,,0,0,21104170
1693828800,0.50067,0.50397,0.49616,0.50286,0.5044080440488645,0.5117259084705719,0.557056644648115,0.5185463431028864,0.5089615276174612,0.49266747238253894,0.5041511490954717,0,0,0,7,74.019615189687,75,49,49.15490379742175,0,49.15490379742175,2,-1,0,0,0.007138957651384224,,0,0,31445157
1693843200,0.50286,0.50897,0.50175,0.50841,0.5047891827108775,0.5115958728442749,0.5565725984327109,0.5185463431028864,0.5093604982101494,0.49245950178985076,0.5044321003153971,0,0,0,31,92.08371005420688,81.29331785204096,49,62.44425697656196,0,62.44425697656196,2,-1,0,0,0.007144746390571065,,0,0,15348680
1693857600,0.50841,0.51045,0.50312,0.50808,0.5051025938812701,0.5114579954778328,0.55609008501547,0.5185463431028864,0.5102709333589858,0.4922490666410143,0.5048298547848941,0,0,0,31,93.19437666831851,83.16231978615463,49,63.18917411361828,0,63.18917411361828,2,-1,0,0,0.007157978791244557,,0,0,20261333
1693872000,0.50808,0.50815,0.5017,0.50503,0.505095680178292,0.5112059172238002,0.5555820244680524,0.5185463431028864,0.5099336934050778,0.4939153065949224,0.5049600000000001,0,0,0,15,87.67486974826727,55.42973777265752,49,50.076151880231194,0,50.076151880231194,1,-1,0,0,0.007107408877584228,,0,0,17076003
1693886400,0.50503,0.50747,0.50174,0.50408,0.5049989487327403,0.5109264694895335,0.5550695665131464,0.5185463431028864,0.510035205811521,0.49448679418847913,0.5046550946509724,0,0,0,15,83.87582852334562,29.393441043960355,49,42.61731739182649,0,43.61731739182649,3,-1,0,0,0.007009022529185356,,0,0,23130557
1693900800,0.50408,0.50532,0.50112,0.50337,0.5048438107581936,0.510630137352689,0.5545551429657519,0.5185463431028864,0.5100282471198547,0.4950767528801454,0.504240489383254,0,0,0,15,67.6857262263632,36.27234008697325,49,40.289516578334116,0,41.289516578334116,3,-1,0,0,0.006808378062814972,,0,0,17176748
1693915200,0.50337,0.50484,0.49857,0.50193,0.504566304971699,0.5102889554957208,0.5540315097024111,0.5185463431028864,0.5096726881625351,0.4960473118374651,0.5035403373672974,0,0,0,15,52.25814401745252,30.875532033930014,49,35.08341901284564,0,36.08341901284564,3,-1,0,0,0.006769922486899614,,0,0,22823488
1693929600,0.50193,0.50382,0.49997,0.50217,0.5043380854505848,0.509970565084124,0.5535154747799991,0.5185463431028864,0.5093526610581033,0.496911338941897,0.5033764965776552,0,0,0,12,47.10591561023619,25,49,31.426478902559047,0,32.42647890255905,3,-1,0,0,0.006561356594978214,,0,0,9455218
1693944000,0.50217,0.5058,0.50166,0.5049,0.5043916011219577,0.5097717193945505,0.5530317387125364,0.5185463431028864,0.5094600624431044,0.49730893755689565,0.503464658778856,0,0,0,28,59.68836011683943,48.00732162565214,49,45.12392043562289,0,45.12392043562289,1,-1,0,0,0.0063884025524797725,,0,0,12062114
1693958400,0.5049,0.50527,0.50276,0.50387,0.5043419248246284,0.5095402794182936,0.5525425671830584,0.5185463431028864,0.5089612851035045,0.49853671489649554,0.5039666666666667,0,0,0,12,63.9336523906683,39.42951119090267,49,39.24079089539275,0,39.24079089539275,2,-1,0,0,0.006111373798731218,,0,0,14442754
1693972800,0.50387,0.5045,0.5,0.50137,0.5040588843651399,0.5092198763038507,0.5520333874100927,0.5185463431028864,0.5086306236375345,0.4991693763624655,0.5028113234506958,0,0,0,12,54.31995850164129,34.615202614780614,49,35.633790279105476,0,36.633790279105476,3,-1,0,0,0.005996275670250413,,0,0,19524022
1693987200,0.50137,0.50177,0.49951,0.50108,0.5037751810922695,0.5089006654684055,0.5515263885303903,0.5164703112822574,0.5086665303123787,0.4990664696876214,0.5022658031520957,0,0,0,12,40.813290318379686,41.968603889216524,39,32.09547355189905,0,33.09547355189905,3,-1,0,0,0.0057293988366611,,0,0,12527286
1694001600,0.50108,0.50207,0.4932,0.49717,0.5031461162263391,0.5084406393716053,0.5509855289430232,0.5145432801540317,0.509171628457456,0.49793237154254394,0.5002566044280428,0,0,0,12,0,25,24,14.65,0,15.65,3,-1,0,0,0.005953727491185307,,0,0,33643903
1694016000,0.49717,0.50417,0.4905,0.50058,0.502901724204783,0.5081323790040914,0.5504839813913514,0.5145432801540317,0.5092118399524428,0.49773416004755733,0.49978044290023776,0,0,0,12,2.211232246999259,61.7539696039246,34,26.391300462730964,0,27.391300462730964,3,-1,0,0,0.0065048898132435,,0,0,27980115
1694030400,0.50058,0.50337,0.50033,0.50283,0.502894893328137,0.5079244425725584,0.5500098124222832,0.5145432801540317,0.5092101023711787,0.49789089762882127,0.5000223430124755,0,0,0,15,58.138705229235185,46.780842714379574,34,37.52988698590369,0,37.52988698590369,2,-1,0,0,0.006257397683726102,,0,0,12140133
1694044800,0.50283,0.50314,0.49938,0.50236,0.5028439511064097,0.5077062291383404,0.5495356849354943,0.5145432801540317,0.5089586596097865,0.4977953403902136,0.5016266666666667,0,0,0,15,74.98553533349065,56.66140202999638,34,44.21173434087176,0,44.21173434087176,2,-1,0,0,0.0060790121348885265,,0,0,17890206
1694059200,0.50236,0.504,0.49783,0.4995,0.5025254795724658,0.5073844162309545,0.5490378174236984,0.5145432801540317,0.50895357999252,0.49732742000748015,0.50092944544783,0,0,0,15,69.19468676209242,29.805016975276914,34,36.04992593434233,0,37.04992593434233,3,-1,0,0,0.006085511268110776,,0,0,25659577
1694073600,0.4995,0.49987,0.49602,0.49757,0.5020535291369929,0.506999537163074,0.548525699837393,0.5145432801540317,0.5081595499818744,0.4969604500181259,0.5000537677206779,0,0,0,15,12.18361697477241,37.94290079614328,34,23.83162944272892,0,24.83162944272892,3,-1,0,0,0.0059258318918171465,,0,0,17072310
1694088000,0.49757,0.49972,0.49678,0.499,0.5017627168382316,0.5066858298233456,0.548032906804185,0.5144988380033387,0.5081352458521458,0.4965477541478547,0.49980127062638013,0,0,0,7,10.690948199971483,27.300359062146484,34,18.39782681552949,0,19.39782681552949,3,-1,0,0,0.005712558185258779,,0,0,11763043
1694102400,0.499,0.50153,0.49859,0.50092,0.5016824580917334,0.5064597188498811,0.5475641216618549,0.5144988380033387,0.5081343300942995,0.49657366990570084,0.4998966983542255,0,0,0,7,64.8626371660333,51.29751165551338,34,37.94003720538667,0,37.94003720538667,2,-1,0,0,0.005514518314883156,,0,0,15351190
1694116800,0.50092,0.50647,0.50008,0.50444,0.501945081130616,0.5063805141891015,0.5471350259239259,0.5144988380033387,0.5082816172724252,0.4965843827275751,0.5006167693820913,0,0,0,31,94.28263033792419,57.65925055713578,44,56.085470223764986,0,56.085470223764986,1,-1,0,0,0.005577052720962932,,0,0,20736931
1694131200,0.50444,0.50717,0.5023,0.50434,0.5021731686419859,0.506300494024823,0.546709204770454,0.5144988380033387,0.5074852681645511,0.49697373183544913,0.5046033333333333,0,0,0,31,94.02052526600383,39.112251260238345,44,51.38319413156054,0,51.38319413156054,1,-1,0,0,0.0055265489551798675,,0,0,14506443
1694145600,0.50434,0.50626,0.50185,0.50321,0.5022719144856063,0.5061792981807123,0.5462763768622904,0.5144988380033387,0.5065392994629283,0.497432700537072,0.5041714221946492,0,0,0,31,90.96440363813396,37.54628061374106,44,50.22767106296875,0,50.22767106296875,1,-1,0,0,0.005446795458381308,,0,0,15738934
1694160000,0.50321,0.50442,0.49341,0.49774,0.5018403035822152,0.5058483453108804,0.5457934278387849,0.5144988380033387,0.5063069680661944,0.496936031933806,0.501474308864735,0,0,0,15,73.47717568116538,25.217267374331442,34,35.973610763874206,0,36.973610763874206,3,-1,0,0,0.005844167211354069,,0,0,27643472
1694174400,0.49774,0.50217,0.49734,0.50114,0.5017736080029567,0.5056637043182969,0.5453491151239711,0.5144988380033387,0.5060247416419541,0.49692425835804577,0.5012333960177247,0,0,0,15,73.37401937653955,30.162661073716457,34,37.184170112564004,0,38.184170112564004,3,-1,0,0,0.005771726696257349,,0,0,13716696
1694188800,0.50114,0.50527,0.49957,0.50451,0.5020342167645798,0.505618461011697,0.5449427557695037,0.5144988380033387,0.5062022570050657,0.49686074299493405,0.5015715879646259,0,0,0,31,85.144014821389,52.39776485873524,49,53.48544492003106,0,53.48544492003106,1,-1,0,0,0.005766603360810395,,0,0,15673259
1694203200,0.50451,0.50603,0.50282,0.50449,0.5022681008822388,0.5055742076386893,0.5445402407867226,0.5144988380033387,0.5065040039994002,0.4968149960005997,0.5018759841280768,0,0,0,31,94.52254721653756,63.11628893032386,59,60.50970903671535,0,60.50970903671535,2,-1,0,0,0.005583988835038219,,0,0,10334739
1694217600,0.50449,0.50449,0.50112,0.50213,0.5022549484172637,0.5054391406724662,0.5441182483410836,0.5144988380033387,0.5065011922899878,0.49681380771001216,0.5025799999999999,0,0,0,15,88.70217288658367,41.48281744174497,49,46.84624758208216,0,46.84624758208216,2,-1,0,0,0.005425846775392631,,0,0,11835742
1694232000,0.50213,0.50395,0.50099,0.50352,0.5023754295203814,0.5053638802539381,0.5437142856710231,0.5144988380033387,0.5062824675116204,0.4968945324883795,0.5026832552943128,0,0,0,31,92.0871235741536,45.29865045639583,49,53.446443507637355,0,53.446443507637355,1,-1,0,0,0.005249714862864583,,0,0,8937114
1694246400,0.50352,0.50442,0.50263,0.50331,0.5024644362327261,0.5052833359302542,0.5433122529777791,0.5144988380033387,0.5062061279446292,0.49691487205537077,0.5029522469679468,0,0,0,31,91.53468038072053,62.02691353164141,49,57.49039847809048,0,57.49039847809048,1,-1,0,0,0.005002592372659966,,0,0,11151222
1694260800,0.50331,0.50415,0.50151,0.50382,0.502593537543895,0.5052259502074992,0.5429192952367067,0.5144988380033387,0.5064301722109072,0.49693582778909273,0.5030080849352466,0,0,0,31,92.88631418374281,48.96757016844455,49,54.56347108804684,0,54.56347108804684,1,-1,0,0,0.004833835774612824,,0,0,11734028
1694275200,0.50382,0.50404,0.50232,0.50348,0.5026779625397145,0.505157481571911,0.5425268644383315,0.5144988380033387,0.5066041627758316,0.4970018372241683,0.5030370120371112,0,0,0,31,91.87092576002755,65,49,58.31773144000688,0,58.31773144000688,2,-1,0,0,0.004611418933569055,,0,0,5197387
1694289600,0.50348,0.50371,0.50275,0.5033,0.5027372042025988,0.5050846391573263,0.5421365473792437,0.5144988380033387,0.5064489307229678,0.49777006927703243,0.5030534948537265,0,0,0,31,91.30377910520376,65,49,58.17594477630094,0,58.17594477630094,1,-1,0,0,0.004350603295456977,,0,0,4029635
1694304000,0.5033,0.50332,0.49905,0.50131,0.5026012799928276,0.504936614092333,0.5417303130769626,0.5129065933029104,0.5064454529883998,0.4978465470116003,0.5012266666666667,0,0,0,15,80.0322377999493,51.51944225146749,49,47.18792001285419,0,47.18792001285419,2,-1,0,0,0.00434484591721005,,0,0,16907128
1694318400,0.50131,0.50131,0.49458,0.4995,0.5023059199935106,0.5047234135396925,0.5413101109567938,0.5105134339726195,0.5064158384676596,0.4975431615323406,0.4995767335580183,0,0,0,7,15.535701468516034,25,39,20.033925367129008,0,21.033925367129008,3,-1,0,0,0.004515214065980762,,0,0,25054450
1694332800,0.4995,0.50024,0.49802,0.49913,0.5020034514227001,0.5045040639891163,0.5408904083602089,0.5105134339726195,0.5064192763446634,0.49721672365533653,0.4994349517637246,0,0,0,7,0,29.20709441987066,39,17.201773604967666,0,18.201773604967666,3,-1,0,0,0.004351270204124993,,0,0,19509275
1694347200,0.49913,0.49976,0.49163,0.49577,0.501409789382443,0.5041615516758177,0.5404414490730426,0.5089138315178218,0.506853918118083,0.496409081881917,0.49825842180626645,0,0,0,7,0,25,39,16.15,0,17.15,3,-1,0,0,0.00462117947525892,,0,0,28491049
1694361600,0.49577,0.49903,0.49277,0.49784,0.5010698094412579,0.5039136476885308,0.5400175540573904,0.5089138315178218,0.5068265885594561,0.49646341144054423,0.49797669649827714,0,0,0,7,0,38.16479897345016,39,19.44119974336254,0,20.44119974336254,3,-1,0,0,0.004738238084168997,,0,0,17723088
1694376000,0.49784,0.50054,0.49632,0.49652,0.5006364942563762,0.5036237007203531,0.5395847425742323,0.5089138315178218,0.5070564562593892,0.495985543740611,0.4979556073468377,0,0,0,7,0,36.840708192079894,39,19.110177048019974,0,20.110177048019974,3,-1,0,0,0.004701221078156926,,0,0,13994755
1694390400,0.49652,0.49777,0.49111,0.49613,0.5002073043271975,0.5033298301038687,0.5391523570759812,0.508735108176492,0.5072941675444204,0.4952688324555797,0.4950033333333333,0,0,0,7,0,46.145106579237535,39,21.436276644809382,0,22.436276644809382,3,-1,0,0,0.004841133858288574,,0,0,22772875
1694404800,0.49613,0.49625,0.47533,0.48504,0.4987627991531787,0.5026125818645013,0.5386139256622898,0.5049315973588429,0.5094301956852,0.4911928043148002,0.48831077274428797,0,0,0,7,0,25,24,13.15,0,14.15,3,-1,0,0,0.005989624296982251,,0,0,55005899
1694419200,0.48504,0.48505,0.45795,0.46887,0.495915865900495,0.5012893433600111,0.5379199562527148,0.4968574376229586,0.5148179638819987,0.48225803611800167,0.47858916146581704,0,0,0,7,0,25,24,13.15,0,14.15,3,-1,0,0,0.0074975082757692295,,0,0,94922335
1694433600,0.46887,0.4763,0.46848,0.47176,0.49361530724330505,0.5001313298949126,0.5372616482302998,0.4968574376229586,0.5168197927096219,0.47711120729037837,0.4771859688547767,0,1,0,7,0,25,24,13.15,0,14.15,3,-1,0,1,0.007520543398928569,0.011280815098392849,8864.60766600516,88646076.6600516,48408795
1694448000,0.47176,0.47379,0.46388,0.46857,0.4912300398867998,0.4988936306833474,0.5365781492429336,0.49445892447459644,0.5188912888281677,0.4721227111718327,0.4762969640920056,0,1,0,7,0,12.431707175573639,24,10.007926793893411,0,11.007926793893411,3,-1,0,1,0.007691218870433669,0.011536828305650504,8667.893579643725,86678935.79643725,26034439
1694462400,0.46857,0.4748,0.467,0.47381,0.48957098846900937,0.4979099588918436,0.5359535905439989,0.49445892447459644,0.5191836926678511,0.4690973073321491,0.4760554221763962,0,1,0,7,0,27.349254481230396,24,13.7373136203076,0,14.7373136203076,3,-1,0,1,0.007698988951116976,0.011548483426675471,8659.14564755864,86591456.4755864,14262771
