time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1697011200,0.058717,0.059005,0.058588,0.05881,0.05940641253051423,0.06026058027309375,0.06180563084902331,0.060651342806937,0.061554657964210606,0.057481742035789395,0.05876768312057112,0,1,0,7,21.606088349902983,29.283767983173732,39,22.62246408326918,0,23.62246408326918,3,-1,0,1,0.0006430631294761522,0.0009645946942142269,103670.48523054698,1036704852.3054698,10320363
1697025600,0.05881,0.0589,0.057706,0.057981,0.05927065895617954,0.060171184968266546,0.06176757482067482,0.06044264857178916,0.06134198939415688,0.05737131060584314,0.05848458655400387,0,1,0,7,10.533818307984228,5,39,13.783454576996057,0,14.783454576996057,3,-1,0,1,0.0006824157630849984,0.0010236236446274985,97692.15524167623,976921552.4167622,43061560
1697040000,0.057981,0.058093,0.057608,0.058082,0.0591574533413053,0.06008925614598158,0.061730902434399444,0.05992168371461024,0.06114297189660313,0.057288928103396905,0.05838971168288409,0,1,0,7,8.734053255273574,16.732516253535586,39,16.26664237720229,0,17.26664237720229,3,-1,0,1,0.0006683146371503556,0.0010024719557255313,99753.41397717783,997534139.7717782,17866134
1697054400,0.058082,0.058479,0.057969,0.058441,0.05908921968975241,0.060024618650060736,0.06169816708679348,0.05992168371461024,0.06083750450603733,0.057331095493962696,0.05838269674603835,0,0,0,7,19.99664732288402,45.26439428409494,49,28.21526040174474,0,29.21526040174474,3,-1,0,0,0.0006570064487824734,,0,0,8518558
1697068800,0.058441,0.058453,0.057899,0.058112,0.05899615114787123,0.05994961399711718,0.06166248383219852,0.05992168371461024,0.06051362181461468,0.05736937818538535,0.05815466666666667,0,0,0,7,23.780527144151378,45,49,29.095131786037843,0,30.095131786037843,3,-1,0,0,0.000649648845298011,,0,0,5690183
1697083200,0.058112,0.058413,0.058089,0.058242,0.05892432722902635,0.05988264874232827,0.061628449167201525,0.05992168371461024,0.060126351616694156,0.057491348383305864,0.05819362849368437,0,0,0,7,68.14345562594728,45,49,40.18586390648682,0,41.18586390648682,3,-1,0,0,0.0006263882134910101,,0,0,4077502
1697097600,0.058242,0.058273,0.057164,0.058007,0.058836962731023845,0.05980909388968795,0.06159241484712987,0.05974374263515578,0.05964945590531741,0.05768554409468263,0.05791500426575373,0,0,0,7,64.64657931551969,45,39,37.31164482887992,0,38.31164482887992,3,-1,0,0,0.0006608604839559379,,0,0,27123568
1697112000,0.058007,0.058086,0.057739,0.057815,0.058739632947116815,0.05973089412930803,0.0615548286297455,0.05974374263515578,0.05927615528912319,0.05781324471087685,0.05790813526282496,0,0,0,7,15.65510012776161,44.36074881438417,39,24.903962235536447,0,25.903962235536447,3,-1,0,0,0.0006384418779590851,,0,0,9006709
1697126400,0.057815,0.057871,0.057192,0.057719,0.05864242980929617,0.05965199632031556,0.0615166611806933,0.05946933653447618,0.059309973402340725,0.0576853265976593,0.05782046292439353,0,0,0,7,0.3149976573386524,28.615121569376537,39,17.132529806678797,0,18.132529806678797,3,-1,0,0,0.0006413388866762932,,0,0,17768832
1697140800,0.057719,0.057878,0.057669,0.057814,0.05856353173222034,0.05957991803324436,0.06147981878088541,0.05946933653447618,0.05930959097650388,0.05759490902349613,0.05781891201509038,0,0,0,7,41.165756687643935,25,39,26.441439171910982,0,26.441439171910982,2,-1,0,0,0.0006104575376279866,,0,0,3094177
1697155200,0.057814,0.058062,0.057769,0.057802,0.05849100490058031,0.059510195757430856,0.061443223569135307,0.05946933653447618,0.059279622918021226,0.05751897708197879,0.05787766666666667,0,0,0,7,43.38635796074735,45,39,31.99658949018684,0,32.996589490186835,3,-1,0,0,0.0005877819992259877,,0,0,6206311
1697169600,0.057802,0.058045,0.057748,0.057913,0.05843595681481076,0.05944756062968847,0.06140809696645734,0.05946933653447618,0.059256569590679785,0.057466030409320225,0.05788700928115502,0,0,0,7,60.26355508335746,45,39,36.21588877083937,0,37.21588877083937,3,-1,0,0,0.0005670118564241312,,0,0,3867938
1697184000,0.057913,0.05892,0.057745,0.058393,0.05843186568959068,0.05940620531087716,0.06137809600161697,0.05946933653447618,0.05919518075469446,0.05747581924530555,0.05824575041728913,0,0,0,7,82.19680187895788,65,49,48.699200469739466,0,48.699200469739466,1,-1,0,0,0.0006104395809652648,,0,0,33802603
1697198400,0.058393,0.058719,0.058109,0.058234,0.058413021338201095,0.05936023647515649,0.06134681146428745,0.05946933653447618,0.05910039320893966,0.05749350679106037,0.058272601007350294,0,0,0,7,78.7457203878594,33.923839666990204,59,42.0673900137124,0,42.0673900137124,2,-1,0,0,0.0006104081823248887,,0,0,14473390
1697212800,0.058234,0.05856,0.057985,0.058063,0.058379685972658135,0.0593093644565229,0.06131413672334927,0.05946933653447618,0.05906763333053746,0.057472966669462576,0.05825593286171172,0,0,0,7,75.16683767584482,8.943684440100629,49,32.92763052898636,0,33.92763052898636,3,-1,0,0,0.0006078790264445395,,0,0,18259054
1697227200,0.058063,0.058823,0.058058,0.058343,0.05837619207050022,0.05927146781116906,0.061284573173863204,0.05946933653447618,0.05904476345407676,0.05747273654592326,0.058270381829927345,0,0,0,7,83.25931192125654,26.544551912951576,49,39.35096595855203,0,39.35096595855203,2,-1,0,0,0.0006191019531270724,,0,0,8043453
1697241600,0.058343,0.058703,0.058302,0.058577,0.05839531663521448,0.05924423377935851,0.0612576321472576,0.05946933653447618,0.05898354454701969,0.05749995545298034,0.05852733333333333,0,0,0,23,89.3894406977958,25,49,45.297360174448954,0,45.297360174448954,1,-1,0,0,0.0006035232421894243,,0,0,5006591
1697256000,0.058577,0.058651,0.058309,0.058392,0.058395000765194056,0.059210812846834646,0.06122911839454857,0.05946933653447618,0.058857689756346955,0.057560310243653066,0.0585015834604909,0,0,0,7,84.92463976028036,25,49,39.38115994007009,0,40.38115994007009,3,-1,0,0,0.0005848430106044657,,0,0,2531956
1697270400,0.058392,0.058823,0.058369,0.058783,0.058431953073270815,0.05919403587244897,0.061204778908035655,0.05946933653447618,0.058870648920128194,0.05755335107987185,0.05857620914639491,0,0,1,23,94.54891833215065,25.51076440917268,49,46.714920685330824,0,46.714920685330824,1,-1,0,0,0.0005754970812755755,,0,0,6850226
1697284800,0.058783,0.059625,0.058752,0.059467,0.05853052897105455,0.05920474034803921,0.06118748757561739,0.05946933653447618,0.05908148161036385,0.0574175183896362,0.059000350309517724,0,0,0,23,100,95,85,72.65,0,72.65,2,-1,0,0,0.0005967472897558914,,0,0,21719714
1697299200,0.059467,0.059511,0.059238,0.059511,0.05862390716428745,0.05921675053046904,0.06117080610720329,0.057694238519237405,0.05925548964281607,0.05731361035718395,0.05912064050619254,0,0,0,47,100,86.3782535998529,85,77.69456339996323,0,77.69456339996323,2,-1,0,0,0.0005736224833447564,,0,0,14509301
1697313600,0.059511,0.059937,0.05945,0.059796,0.058735535053402926,0.059239466195940844,0.06115712644444505,0.05803516466731367,0.05953644135228875,0.05721415864771126,0.05924300091050674,0,0,0,47,100,86.19301781046411,85,77.64825445261603,0,77.64825445261603,2,-1,0,0,0.0005674351631058448,,0,0,12779143
1697328000,0.059796,0.059812,0.059335,0.059436,0.05880224600069789,0.059247173403943164,0.06114000080818192,0.05803516466731367,0.059683051611826306,0.05720294838817371,0.059527666666666666,0,0,0,47,100,66.48732626943836,85,72.72183156735959,0,72.72183156735959,2,-1,0,0,0.0005609755085982843,,0,0,10837636
1697342400,0.059436,0.059445,0.059228,0.059292,0.05884888923872666,0.059248931309670884,0.06112161274043881,0.05803516466731367,0.059779630905504595,0.05719146909449543,0.0594571733860926,0,0,0,47,99.5505480694541,75,65,70.73763701736353,0,70.73763701736353,2,-1,0,0,0.0005364058294126922,,0,0,5637953
1697356800,0.059292,0.059412,0.059141,0.059147,0.05887728073980031,0.05924493400340928,0.061101964852474246,0.05803516466731367,0.059850132220806734,0.057224467779193294,0.0593412453557394,0,0,0,47,93.59896741196212,5.900502355779299,65,51.97486744193536,0,51.97486744193536,2,-1,0,0,0.0005174482701689285,,0,0,17699442
1697371200,0.059147,0.059312,0.058932,0.059287,0.058916301621724086,0.0592465836503344,0.06108390550070833,0.05803516466731367,0.0599340118960731,0.05724508810392692,0.05928787611054824,0,0,0,47,91.86919287402337,70.73628567587315,65,67.75136963747413,0,67.75136963747413,2,-1,0,0,0.0005076305365854334,,0,0,16449852
1697385600,0.059287,0.059645,0.059225,0.059405,0.05896284432441703,0.05925279605620364,0.0610671999733381,0.05803516466731367,0.060020755472694184,0.05729814452730585,0.05930501853125022,0,0,0,47,93.34528860287544,77.27099940986696,80,72.7540720031856,0,72.7540720031856,2,-1,0,0,0.0005013712125436165,,0,0,7233059
1697400000,0.059405,0.059607,0.059148,0.059249,0.058990097245901124,0.05925264719125448,0.061049108431314836,0.05803516466731367,0.06005760531774945,0.057404694682250595,0.059307404133462686,0,0,0,47,87.71669286652578,75,80,70.77917321663145,0,70.77917321663145,2,-1,0,0,0.0004983446973619297,,0,0,5062847
1697414400,0.059249,0.059546,0.059178,0.059361,0.05902542131772007,0.05925689632100921,0.06103231133249578,0.05803516466731367,0.06008091507800241,0.05754558492199763,0.05936166666666667,0,0,0,47,88.1413825528934,55,80,65.88534563822336,0,65.88534563822336,2,-1,0,0,0.0004890343618360775,,0,0,4687923
1697428800,0.059361,0.06021,0.059202,0.059952,0.059113666906508634,0.05928415528881277,0.061021561966003286,0.05816114668360409,0.06019330140890074,0.0576469985910993,0.05969436713103364,0,0,0,47,100,93.68051361550519,80,78.5201284038763,0,78.5201284038763,2,-1,0,0,0.0005261033359906436,,0,0,16657336
1697443200,0.059952,0.06054,0.059608,0.05977,0.059176174820174475,0.05930320802258482,0.06100910861310773,0.05840403201524369,0.06023369665369526,0.05780340334630477,0.05989447352085935,0,0,0,47,100,5,90,58.35,0,58.35,2,-1,0,0,0.0005550959548484545,,0,0,54625283
1697457600,0.05977,0.061721,0.059035,0.059653,0.05922158674206262,0.059316925355032475,0.06099561499506686,0.05840403201524369,0.06023796449565991,0.057973135504340134,0.06003289818820929,0,0,0,47,98.54754288430355,5,80,55.986885721075886,0,55.986885721075886,2,-1,0,0,0.0007073033866449934,,0,0,101669476
1697472000,0.059653,0.060213,0.059627,0.059965,0.05929238800472332,0.05934234004699199,0.060985360119494056,0.05840403201524369,0.060326006431422545,0.058042293568577506,0.06002958753946854,0,0,0,47,99.17350958105105,5,80,56.14337739526276,0,56.14337739526276,1,-1,0,0,0.0006986388590274941,,0,0,6217560
1697486400,0.059965,0.060136,0.059699,0.059954,0.05935539867094015,0.05936632671181583,0.060975097829747846,0.05840403201524369,0.06037116267475901,0.05816913732524103,0.0600260955024941,0,0,0,47,98.00755912122098,25,80,60.85188978030524,0,60.85188978030524,1,-1,0,0,0.0006799503690969589,,0,0,6658148
1697500800,0.059954,0.060092,0.05975,0.059889,0.059406217845136326,0.05938682370350933,0.06096429088616827,0.05840403201524369,0.06034330487215984,0.058379595127840196,0.059910333333333336,0,0,0,79,100,25,80,70.95,0,70.95,1,-1,0,0,0.0006558110570186049,,0,0,7340911
1697515200,0.059889,0.059898,0.059607,0.059833,0.059446863764647154,0.059404320813175635,0.06095303426043525,0.05840403201524369,0.06031848146685345,0.05855341853314658,0.05984605469627731,0,0,0,79,93.27453745747992,25,80,69.26863436436997,0,69.26863436436997,1,-1,0,0,0.0006297531243744188,,0,0,7072154
1697529600,0.059833,0.060062,0.059757,0.059847,0.0594849719775379,0.059421680781286394,0.060942028944411024,0.05840403201524369,0.06030503437794548,0.05869386562205454,0.059858053130516176,0,0,0,79,89.61686448252573,5,80,63.354216120631435,0,63.354216120631435,1,-1,0,0,0.0006065564726333888,,0,0,5648946
1697544000,0.059847,0.059903,0.058048,0.059113,0.05944954607491525,0.059409575652608494,0.06092382965143181,0.05840403201524369,0.06018998254368829,0.05888101745631172,0.059306306917526815,0,0,0,63,12.863530326961282,5,80,39.36588258174032,0,39.36588258174032,2,-1,0,0,0.0006957310103024321,,0,0,38842683
1697558400,0.059113,0.059134,0.058533,0.058901,0.059397303591589984,0.05938963150936895,0.06090370199320861,0.05840403201524369,0.06017026799885848,0.058912532001141535,0.059228151290903204,0,0,0,63,0,21.759502060637846,44,33.13987551515946,0,33.13987551515946,2,-1,0,0,0.0006889645095665438,,0,0,12370596
1697572800,0.058901,0.059053,0.058805,0.058976,0.05935717944000998,0.05937341066586428,0.060884520878848325,0.05840403201524369,0.06019204812647191,0.05884165187352811,0.05920777749265732,0,0,0,31,0.9250942433358063,5,44,19.58127356083395,0,20.58127356083395,3,-1,0,0,0.0006574670445975048,,0,0,5519151
1697587200,0.058976,0.059003,0.058616,0.058876,0.0593113528266757,0.059353904365242155,0.060864535596471724,0.05840403201524369,0.06021584698767414,0.05875435301232586,0.05883166666666667,0,0,0,31,0,43.67621670593658,44,29.019054176484143,0,30.019054176484143,3,-1,0,0,0.0006381479699833972,,0,0,9993336
1697601600,0.058876,0.059257,0.058806,0.058874,0.05926970017651611,0.059335084586213054,0.06084472927212872,0.05840403201524369,0.06020113332166296,0.058676866678337054,0.05890562278288126,0,0,0,31,0,23.498682811444496,44,23.974670702861125,0,24.974670702861125,3,-1,0,0,0.0006247802578417261,,0,0,10072177
1697616000,0.058874,0.059053,0.058658,0.058714,0.059216776350181244,0.05931072832793019,0.060823527985838885,0.05840403201524369,0.06022798033547851,0.05857781966452149,0.058872973361256915,0,0,0,31,0,23.403673378184543,44,23.950918344546135,0,24.950918344546135,3,-1,0,0,0.0006083673822816027,,0,0,10135011
1697630400,0.058714,0.058764,0.058308,0.058502,0.059148702412068745,0.05927901349154077,0.060800428204885265,0.05840403201524369,0.06027684455770142,0.05844995544229857,0.058736113174733255,0,0,0,39,0,13.48989054118437,14,17.87247263529609,0,18.87247263529609,3,-1,0,0,0.0005974839978329167,,0,0,19547494
1697644800,0.058502,0.058593,0.058312,0.058378,0.05907530218234791,0.05924367962912741,0.060776324441652575,0.060123269709553465,0.06033158011577753,0.05831831988422249,0.05870473204050144,0,0,0,15,0,25,14,13.55,0,14.55,3,-1,0,0,0.000574877997987708,,0,0,5634588
1697659200,0.058378,0.058904,0.058208,0.058543,0.05902460673641002,0.05921620199661261,0.06075410230790479,0.060123269709553465,0.06035065636934383,0.058224843630656185,0.05867491312426386,0,0,0,15,0,10.38463839166193,34,13.896159597915483,0,14.896159597915483,3,-1,0,0,0.0005835295695600142,,0,0,13399568
1697673600,0.058543,0.058666,0.057326,0.058133,0.058939691809132874,0.059173723486941526,0.06072802168792564,0.05993924346473831,0.06039783228664713,0.05805046771335289,0.058041666666666665,0,0,0,15,0,25,34,17.55,0,18.55,3,-1,0,0,0.000637563171734299,,0,0,36022820
1697688000,0.058133,0.058273,0.058046,0.058152,0.05886467354159641,0.05913365589921833,0.060702389631329366,0.05993924346473831,0.06043234142449729,0.05790625857550271,0.058062817485711904,0,1,0,15,0,25,34,17.55,0,18.55,3,-1,0,1,0.0006082372308961348,0.0009123558463441997,109606.35633639983,1096063563.3639982,8089741
1697702400,0.058152,0.058253,0.057939,0.058191,0.05880051415668247,0.05909668900120977,0.06067740067977385,0.05982551720643802,0.06043957727253016,0.05778202272746985,0.058072324309139806,0,1,0,15,0,25,34,17.55,0,18.55,3,-1,0,1,0.0005872202858321253,0.0008808304287481888,113529.22961814246,1135292296.1814246,7577746
1697716800,0.058191,0.058487,0.058081,0.05836,0.05875856042747462,0.05906779923645644,0.06065434196654227,0.05982551720643802,0.0603394511379684,0.05772294886203161,0.05812866406295074,0,0,0,15,0,31.85404803172434,49,22.263512007931084,0,22.263512007931084,2,-1,0,0,0.000574275979701259,,0,0,16119062
1697731200,0.05836,0.058673,0.058199,0.058606,0.058744030862953225,0.05904968946247776,0.06063396045443737,0.05982551720643802,0.06024774154242753,0.057698258457572496,0.0581739677494475,0,0,0,15,16.378659650908023,46.42189819631848,49,30.000139461806626,0,30.000139461806626,2,-1,0,0,0.0005671134097225978,,0,0,9639237
1697745600,0.058606,0.058897,0.0585,0.058806,0.05874993268552911,0.05904013301296883,0.060615771793199186,0.05982551720643802,0.06016794127936504,0.057693358720634975,0.05830139299777848,0,0,0,31,47.9457090444935,65,44,46.336427261123376,0,46.336427261123376,2,-1,0,0,0.000554962451885269,,0,0,22795076
1697760000,0.058806,0.05958,0.058569,0.059412,0.058812986715478716,0.05905471603206809,0.06060379396441114,0.05982551720643802,0.060069274067270965,0.05773672593272907,0.059187,0,0,0,31,100,84.03558629849607,44,64.10889657462401,0,64.10889657462401,2,-1,0,0,0.0005875365624648925,,0,0,12615549
1697774400,0.059412,0.059482,0.059148,0.059324,0.058861654647337884,0.059065276187673266,0.06059105969610854,0.05982551720643802,0.05995351395554419,0.05778948604445582,0.05926194605594897,0,0,0,31,100,50.492591860605216,44,55.7231479651513,0,55.7231479651513,1,-1,0,0,0.0005694268080031145,,0,0,16867424
1697788800,0.059324,0.060397,0.059324,0.059712,0.05894263991901999,0.059090637905803725,0.060582312833460696,0.05982551720643802,0.059913681735959116,0.05781161826404089,0.059550309996182514,0,0,0,31,100,95,44,66.85,0,66.85,2,-1,0,0,0.0006053963217171775,,0,0,32612782
1697803200,0.059712,0.059989,0.0595,0.059832,0.05902734087911332,0.05911971092910554,0.060574847034122775,0.05803156764429337,0.059913447163002086,0.05781175283699793,0.05957877241798222,0,0,0,55,100,76.9885525757696,44,69.5471381439424,0,69.5471381439424,2,-1,0,0,0.0005970822987373793,,0,0,9068485
1697817600,0.059832,0.060163,0.059655,0.06012,0.0591314036525311,0.05915893795149356,0.06057032119298723,0.05814313479187763,0.05998347028069953,0.05776902971930048,0.05963722598497674,0,0,0,55,100,80.73609178083227,44,70.48402294520807,0,70.48402294520807,2,-1,0,0,0.0005907192773989951,,0,0,12159352
1697832000,0.06012,0.060198,0.059836,0.059845,0.0591993652094329,0.05918584234555264,0.06056310406668885,0.05831912131268987,0.06009482449633826,0.057730875503661745,0.05965255965753238,0,0,0,71,100,95,44,78.85,0,78.85,2,-1,0,0,0.0005743821861562097,,0,0,4160298
1697846400,0.059845,0.059943,0.059367,0.059715,0.059248473284725,0.0592065936261192,0.060554665220254135,0.05831912131268987,0.060186067176348466,0.05772103282365155,0.059675000000000006,0,0,0,71,100,91.58992783232101,49,78.99748195808024,0,78.99748195808024,2,-1,0,0,0.0005744977442879091,,0,0,9089286
1697860800,0.059715,0.060393,0.059715,0.060374,0.059355666305227386,0.05925237426823217,0.06055286755637101,0.05831979826327879,0.06040293881473897,0.05764396118526106,0.05995173088471028,0,0,0,71,100,82.34428089498672,49,76.68607022374668,0,76.68607022374668,2,-1,0,0,0.0005818907625530587,,0,0,12038561
