time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1755277200,117310.8,117844.8,116937.7,117549.4,118321.56611787582,119114.23650109442,118644.86768477279,118915.51312686344,119573.08684500141,117173.11315499822,118019.13386081296,0,0,0,21,0,25,49,22.35,0,23.35,3,0,0,0,669.1363137528499,,0,0,3458.9679
1755280800,117549.4,117623.2,117000,117123,118207.4169637924,119036.14879516915,118629.72472273525,118915.51312686344,119635.19829212871,116999.7917078709,117998.70307993464,0,0,0,21,0,24.65616708957036,49,22.26404177239259,0,23.26404177239259,3,0,0,0,665.8551484847891,,0,0,1123.5117
1755284400,117123,117383.2,116814.4,116903.3,118083.21534819313,118952.50766594683,118612.54636728515,118915.51312686344,119705.54147649903,116795.3685235006,117972.4936885055,0,0,0,21,0,24.13678870509355,34,19.13419717627339,0,20.13419717627339,3,0,0,0,658.9226378787329,,0,0,1182.67425
1755288000,116903.3,117300,116824.2,117250.1,118003.8710293176,118885.74658100774,118598.98968701366,118915.51312686344,119725.44131191717,116687.91868808247,117950.50308283205,0,0,0,21,0,5.744210157261842,34,14.536052539315461,0,15.536052539315461,3,0,0,0,645.8424494588236,,0,0,1159.7454
1755291600,117250.1,117326.7,116940.2,117280,117934.93093128735,118822.77612685057,118585.86541152098,118915.51312686344,119695.82839705881,116582.20160294084,117935.72572591236,0,0,0,21,0,5,34,14.350000000000001,0,14.350000000000001,2,0,0,0,627.3179887831933,,0,0,876.87525
1755295200,117280,117697.8,117263.3,117660.7,117908.81369973617,118777.2045140329,118576.6597855357,118915.51312686344,119641.3672386944,116537.92276130526,117923.7070785025,0,0,0,21,60.69906617683779,28.652198256637696,34,35.43781610836888,0,35.43781610836888,2,0,0,0,613.5452752986795,,0,0,1430.05425
1755298800,117660.7,117721.6,116981.2,117293.3,117850.19334738035,118719.01218014925,118563.89003642589,118915.51312686344,119548.68294904097,116468.40705095865,117903.4667464168,0,0,0,21,58.88047483949431,39.34978022392552,34,37.65756376585496,0,38.65756376585496,3,0,0,0,622.6063270630602,,0,0,1665.26835
1755302400,117293.3,117734.8,117183.2,117686,117834.55588572507,118678.50189857477,118555.15481218284,118915.51312686344,119457.76884997204,116449.91115002758,117534.66666666667,0,0,0,21,80.50126646711797,46.74606661121113,34,44.911833269582274,0,44.911833269582274,2,0,0,0,617.5344465585564,,0,0,1239.2292
1755306000,117686,117845.3,117570.3,117775.4,117828.9219918465,118643.08613784635,118547.39605783275,118915.51312686344,119332.47563473243,116459.54436526721,117621.44772295376,0,0,0,21,84.01334898254558,45,34,45.353337245636396,0,45.353337245636396,2,0,0,0,593.0677003758022,,0,0,987.65685
1755309600,117775.4,117775.5,117381.2,117452,117793.02465928969,118596.37687753864,118536.49659457074,118915.51312686344,119163.12034046686,116469.64965953278,117597.33519515194,0,0,0,21,78.16011842739499,45,34,43.89002960684874,0,44.89002960684874,3,0,0,0,578.8700074918166,,0,0,878.7924
1755313200,117452,117610,117332.4,117376.7,117753.37469173828,118548.54641175282,118524.95632994814,118915.51312686344,118999.89701741491,116479.27298258478,117576.55872290634,0,0,0,21,76.84487574677425,45,34,43.561218936693564,0,44.561218936693564,3,0,0,0,557.3507212424016,,0,0,471.4719
1755316800,117376.7,117830,117363.4,117761,117754.10091157274,118517.66223874291,118517.35477442626,118915.51312686344,118844.03773989943,116528.49226010022,117591.5309014518,0,0,0,37,85.89822507386314,45,49,53.62455626846578,0,53.62455626846578,2,0,0,0,550.8685268679448,,0,0,893.58555
1755320400,117761,117800,117473.7,117552.2,117734.87225332772,118479.80097447848,118507.75124433247,118915.51312686344,118700.08792839527,116561.8720716044,117593.81391715513,0,0,0,7,81.87940196857883,45,49,43.61985049214471,0,44.61985049214471,3,-1,0,0,534.8279178059489,,0,0,688.7424
1755324000,117552.2,117591.2,117234.9,117344.4,117697.68441967746,118435.27544606756,118496.1756100605,118865.67973878881,118482.448159018,116632.15184098172,117515.64543953784,0,0,0,7,78.04902402321721,5,49,32.66225600580431,0,33.66225600580431,3,-1,0,0,522.0759236769528,,0,0,3214.1577
1755327600,117344.4,117626.5,117293.9,117533,117682.00018923199,118399.89209524139,118486.59177314448,118865.67973878881,118160.00677594176,116813.76322405794,117509.25922589988,0,0,0,7,82.65847280164633,54.616781889379,49,46.218813672756326,0,47.218813672756326,3,-1,0,0,508.54192912859946,,0,0,2156.93055
1755331200,117533,117623.2,117439.4,117578.4,117672.13350454322,118367.67671895742,118477.55503908334,118852.87208841894,117886.72896795376,116986.2210320459,117512.74125242475,0,0,0,7,83.77473068762791,45.25594810384909,49,44.15766969786925,0,44.15766969786925,2,-1,0,0,485.34607704798543,,0,0,1070.31677
1755334800,117578.4,117659.6,117263,117263.1,117633.17793268197,118324.35998488066,118465.47090934121,118769.69487957706,117849.79782664064,116977.26217335903,117500.86124125737,0,0,0,7,77.44353278233534,21.76693273954362,49,36.70261638046974,0,37.70261638046974,3,-1,0,0,479.0070715445583,,0,0,1304.75578
1755338400,117263.1,117398.9,117096.8,117342.6,117605.50384385511,118285.85959331671,118454.29806447214,118516.03539161936,117849.44102642954,116975.95897357013,117476.1528014166,0,0,0,7,74.43342279728667,32.75223465615136,39,36.69641436335951,0,37.69641436335951,3,-1,0,0,466.37085214851777,,0,0,1620.97941
1755342000,117342.6,117487.7,117306,117331.7,117579.42728729748,118248.44157004938,118443.1279344774,118516.03539161936,117847.76394967212,116988.94605032755,117471.76220127752,0,0,0,7,62.875837843826766,45,49,38.86895946095669,0,39.86895946095669,3,-1,0,0,446.0372198521949,,0,0,660.05713
1755345600,117331.7,117697.5,117273.7,117689.3,117589.89135517391,118226.5144496553,118435.62715900996,118516.03539161936,117879.23932681009,116995.32067318959,117476.80558604302,0,0,0,23,85.4357246476464,49.7500427106078,49,50.496441839563545,0,50.496441839563545,2,-1,0,0,444.44884700560976,,0,0,998.66789
1755349200,117689.3,117731.6,117531.5,117568.5,117587.85408325259,118200.70996143352,118426.99902807454,118516.03539161936,117881.24059507484,116995.22940492482,117485.6915421094,0,0,0,7,86.07443026267936,56.40040444876691,59,49.51870867786157,0,49.51870867786157,2,-1,0,0,426.9953579337809,,0,0,1152.03611
1755352800,117568.5,117724.8,117500,117719.6,117600.40131341902,118181.8429041224,118419.96023177529,118516.03539161936,117902.40734569274,117033.72265430691,117501.16296261194,0,0,0,23,90.04439978223706,93.65458406920946,59,64.62474596286162,0,65.62474596286162,3,-1,0,0,412.55283236708243,,0,0,1825.08821
1755356400,117719.6,117771.1,117553.4,117617.1,117601.99166452196,118159.69612356859,118411.97157275265,118516.03539161936,117856.18733971505,117151.32266028458,117504.75638822718,0,0,0,23,87.38453641327936,95,59,64.29613410331984,0,65.29613410331984,3,-1,0,0,398.6347729122917,,0,0,483.41166
1755360000,117617.1,117761.9,117617.1,117695,117610.84960123416,118141.47274617373,118404.83752725262,118516.03539161936,117867.57861785953,117184.42138214009,117507.76383126253,0,0,0,23,89.57264169001301,75,59,59.843160422503246,0,60.843160422503246,3,-1,0,0,380.50371770427,,0,0,321.861
1755363600,117695,117705,117610,117646.2,117614.21630587852,118122.05028553947,118397.28889514065,118516.03539161936,117870.07269855455,117218.5473014451,117511.04871307427,0,0,0,23,88.1808178719997,65,59,56.995204467999926,0,57.995204467999926,3,-1,0,0,360.1105950111079,,0,0,459.69683
1755367200,117646.2,117707.6,117589,117637,117616.38618150914,118103.0287057144,118389.7238315074,118511.57348875214,117867.35436276616,117218.89563723347,117512.82275805894,0,0,0,23,87.90456161212452,65,59,56.92614040303113,0,56.92614040303113,2,-1,0,0,342.8598382246006,,0,0,275.14262
1755370800,117637,117730,117610,117635,117618.15892612732,118084.67463882364,118382.21414164166,118482.94613987692,117865.43579801357,117254.98420198607,117515.3635512065,0,0,0,23,87.84018727437063,65,59,56.91004681859266,0,57.91004681859266,3,-1,0,0,326.94127835141484,,0,0,367.91672
1755374400,117635,117663.4,117470.4,117606.6,117617.05807601995,118065.92661377173,118374.49658799348,118356.45152588922,117856.84859233767,117255.63140766193,117516.6048030062,0,0,0,7,86.86972847258923,65,49,49.867432118147306,0,49.867432118147306,1,-1,0,0,317.37404418345665,,0,0,411.68577
1755378000,117606.6,117606.6,117385.6,117400.1,117596.3954021133,118039.81576617285,118364.80109955573,118272.99637330031,117827.69344132094,117247.2565586787,117515.75942874062,0,0,0,7,67.61022402521937,45,39,38.05255600630484,0,39.05255600630484,3,-1,0,0,310.49018388463827,,0,0,351.54249
1755381600,117400.1,117510.4,117161.6,117421.1,117579.70060191203,118015.55240279352,118355.41103886363,118139.84673597028,117828.2733402843,117243.58665971528,117506.93832962087,0,0,0,7,53.89793613671639,71.91143066092542,39,41.352341699410445,0,42.352341699410445,3,-1,0,0,313.226599321449,,0,0,1350.88171
1755385200,117421.1,117432.6,117240.4,117335.5,117556.44340172994,117988.88368111535,118345.26267031772,118117.62206237325,117831.21029761579,117236.52970238382,117504.42475705234,0,0,0,7,38.112735321303184,45,39,30.678183830325796,0,31.678183830325796,3,-1,0,0,304.5818422270606,,0,0,346.35001
1755388800,117335.5,117389.2,117212.7,117214.6,117523.88688727947,117958.51961518926,118334.01229548869,118056.90985613593,117815.5723005202,117197.52769947937,117272.16666666667,0,0,0,7,0,43.472577660025955,39,20.76814441500649,0,21.76814441500649,3,-1,0,0,295.43313921084194,,0,0,565.58745
1755392400,117214.6,117450,117125.8,117386.5,117510.80242182428,117936.08747341714,118324.584312449,118056.90985613593,117810.8123297164,117185.71767028316,117299.97097791621,0,0,0,7,42.03822137362789,80.3596306201098,39,40.499462998434424,0,40.499462998434424,2,-1,0,0,297.4879149814959,,0,0,756.20335
1755396000,117386.5,117578,117340.1,117563,117515.77361974577,117921.45659210667,118317.0063590913,118056.90985613593,117814.66383656667,117203.7261634329,117342.61968338744,0,0,0,23,67.70705951615024,75,39,50.37676487903755,0,50.37676487903755,1,-1,0,0,293.2316353399601,,0,0,373.13045
1755399600,117563,117710.4,117460.5,117636.3,117527.25232262713,117910.2739806515,118310.2331614884,118056.90985613593,117824.7183441821,117204.00165581747,117409.63231505029,0,0,0,23,92.06977714920252,80.4198462346869,59,61.822405845972355,0,61.822405845972355,2,-1,0,0,290.13651852996253,,0,0,589.21252
1755403200,117636.3,118138.5,117636.3,118026.3,117574.78067285311,117914.82402062595,118307.40795590145,118056.90985613593,117918.73987681244,117154.7701231871,117611.75931366964,0,0,0,23,100,95,85,72.65,0,72.65,2,-1,0,0,305.28391006353644,,0,0,1434.06883
1755406800,118026.3,118188,117939.9,117948.1,117610.33489448615,117916.12896099356,118303.83275236015,118056.90985613593,117971.10964396181,117170.90035603773,117689.13374118385,0,0,0,23,100,82.47984689485249,85,69.51996172371312,0,69.51996172371312,2,-1,0,0,301.1993450589985,,0,0,855.72322
1755410400,117948.1,118066.7,117854.1,117868.8,117634.9506188208,117914.27292330754,118299.50406825705,118056.90985613593,118003.04577937449,117191.58422062502,117717.71050180147,0,0,0,23,98.29519854409307,87.63836114543103,75,68.38338992238103,0,68.38338992238103,2,-1,0,0,294.8708204119266,,0,0,616.09326
1755414000,117868.8,117983.6,117786.5,117939.9,117663.99341702835,117915.27790670724,118295.92591832415,118056.90985613593,118040.37621318428,117215.0737868152,117740.833754059,0,0,0,31,100,85.69739346073138,75,70.72434836518283,0,70.72434836518283,2,-1,0,0,287.8871903825037,,0,0,738.52573
1755417600,117939.9,118332.6,117869.4,118321.7,117726.63213921613,117931.21602801284,118296.18237684829,117249.92063789317,118171.0516446189,117147.63835538058,117824.32240282827,0,0,0,55,100,95,85,82.25,0,82.25,2,0,0,0,300.4095339266114,,0,0,1413.20286
1755421200,118321.7,118418.4,118168.3,118275.8,117778.93384024317,117944.72912495352,118295.97956712841,117452.34857410386,118270.20435082629,117119.21564917323,117897.26133646886,0,0,0,55,100,75,85,77.25,0,77.25,2,-1,0,0,296.8159957889957,,0,0,1372.23524
1755424800,118275.8,118334,118123.8,118334,117831.79728402954,117959.99464946515,118296.3578798933,117452.34857410386,118364.9871222687,117085.87287773078,117920.73496244388,0,0,0,55,100,82.42905520123489,85,79.10726380030871,0,79.10726380030871,2,0,0,0,290.62913894692434,,0,0,596.00742
1755428400,118334,118344.6,118207.9,118242.4,117870.90230459816,117971.06936909397,118295.82098556601,117497.27484502412,118432.14139324409,117081.2486067554,117936.4810783704,0,0,0,55,100,91.9139339309116,75,79.4784834827279,0,79.4784834827279,2,-1,0,0,279.6342004507163,,0,0,446.2789
1755432000,118242.4,118299.9,118070,118099.9,117892.71160892214,117976.12155069812,118293.87152302306,117497.27484502412,118467.8705825149,117086.00941748459,117949.56271577727,0,0,0,55,100,87.30619598013011,65,76.32654899503252,0,76.32654899503252,1,-1,0,0,276.08175756137905,,0,0,616.44924
1755435600,118099.9,118535.4,118004.1,118380,117939.12002712004,117991.95992125898,118294.72852279397,117497.27484502412,118549.3732491445,117077.88675085496,117997.16215471801,0,0,0,55,100,95,75,80.25,0,80.25,2,0,0,0,294.31163202127976,,0,0,1596.10467
1755439200,118380,118420,118100,118102.8,117954.70859596574,117996.30659101353,118292.81878624875,117497.27484502412,118578.29214586745,117095.54785413199,118009.07808408754,0,0,0,55,93.52774441818767,86.47909855953348,65,74.50171074443028,0,74.50171074443028,2,-1,0,0,296.14651544833123,,0,0,718.40759
1755442800,118102.8,118214.6,118084.6,118198.4,117977.91730111185,118004.2318227385,118291.87929583831,117497.27484502412,118616.38067868783,117113.79932131158,118013.22378561214,0,0,0,55,90.98749123783449,75,75,72.99687280945862,0,72.99687280945862,2,-1,0,0,284.27890720202186,,0,0,344.57861
1755446400,118198.4,118272,117650,117780,117959.0680343393,117995.43841792522,118286.78596951156,117497.27484502412,118616.87617789816,117130.64382210131,117994.34615818494,0,0,0,39,51.82869402991206,5,65,38.907173507478014,0,38.907173507478014,2,-1,0,0,308.40184240187745,,0,0,2626.07789
1755450000,117780,117889.3,117589,117859.4,117949.5758405927,117990.10357800659,118282.53337280001,117497.27484502412,118607.55730915515,117185.89269084434,117983.43891873886,0,0,0,39,8.153294181332193,33.3896289263006,55,33.0857307769082,0,33.0857307769082,2,-1,0,0,307.8231393731721,,0,0,836.33523
1755453600,117859.4,117900,117234.4,117501.2,117906.87337958388,117970.930888673,118274.75891137912,117497.27484502412,118601.63126883948,117199.82873115996,117925.01056462078,0,0,0,39,0,5,70,26.95,0,26.95,2,-1,0,0,333.37862941794594,,0,0,2537.39722
1755457200,117501.2,117705.7,117423,117534.2,117871.38067676636,117953.8041871564,118267.39016599226,117497.27484502412,118584.34120512826,117236.9887948712,117907.85693331808,0,0,0,39,0,13.508920910027534,70,29.07723022750688,0,30.07723022750688,3,-1,0,0,329.75872731666385,,0,0,923.36299
1755460800,117534.2,117697.3,117461.4,117560,117841.72537421719,117938.3608856993,118260.35145787292,117497.27484502412,118544.6509065188,117311.21909348067,117898.73865580217,0,0,0,39,0,6.197632072801987,70,27.249408018200498,0,28.249408018200498,3,-1,0,0,323.0545325083313,,0,0,558.42076
1755464400,117560,117736,117548.6,117658.7,117824.2943861965,117927.39379214247,118254.36487620254,117497.27484502412,118520.73815100302,117362.35184899642,117892.85898299246,0,0,0,39,3.84948627293155,5.0003215398065475,70,27.912451953184522,0,28.912451953184522,3,-1,0,0,313.3649230434501,,0,0,492.10886
1755468000,117658.7,117954.3,117639.7,117909.3,117832.3901589397,117926.6842316663,118250.93139484728,117497.27484502412,118511.86465989148,117405.85534010797,117889.82243920174,0,0,0,55,12.801460810418831,87.51111829071729,80,57.57814477528403,0,57.57814477528403,1,-1,0,0,313.4531428260612,,0,0,1151.56504
1755471600,117909.3,117932.3,117321.2,117363.8,117787.76252475497,117904.6103402284,118242.1042167891,118558.05711782431,118541.12247374197,117349.34752625748,117872.61097174464,0,0,0,15,0,13.236843783501271,70,21.809210945875318,0,23.809210945875318,4,-1,0,0,334.7136326242001,,0,0,1143.45808
1755475200,117363.8,117500,116954.6,117241.9,117735.77561763545,117878.62169943514,118232.15193602502,118315.47892000453,118574.25954008244,117237.77045991704,117232.16666666667,0,0,0,15,0,25,70,24.75,0,26.75,4,-1,0,0,349.76265886532826,,0,0,2547.65315
1755478800,117241.9,117363.4,116119.2,116222.4,117591.64460643206,117813.67182886906,118212.15440432329,118093.92102800406,118811.35897530543,116828.10102469401,116711.25781168642,0,1,0,15,0,5,29,11.55,0,13.55,4,-1,0,1,413.65104037494746,620.476560562427,0.16116644262815608,1611.6644262815607,9285.28899
1755482400,116222.4,116282,115259,115408.2,117383.69750105758,117719.33960028597,118184.25436049918,117294.75892520367,119140.79013439621,116252.60986560323,116224.92722289111,0,1,0,7,0,5,29,9.15,0,11.15,4,-1,0,1,457.1759660624512,685.7639490936708,0.14582277200801155,1458.2277200801154,10004.83806
1755486000,115408.2,115588.6,114948.4,115275,117182.86916762353,117623.4831453728,118155.3065559171,116832.3930326833,119345.44162345026,115781.4683765492,116050.48973761352,0,1,0,7,0,5,29,9.15,0,11.15,4,-1,0,1,470.2491113437055,705.3736670155631,0.1417688307292504,1417.6883072925039,4884.8612
1755489600,115275,115488.4,115033.4,115425.1,117015.46258023081,117537.27204163269,118128.14032152986,116804.90372941497,119391.21181323657,115446.03818676287,115987.9483597818,0,1,0,7,0,17.014565707925474,29,12.15364142698137,0,14.15364142698137,4,-1,0,1,469.1598891048694,703.7398336573096,0.1420979674836704,1420.979674836704,2485.8448
